image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
SSWI000000020246329,{'wolf': 0.87554127},"{'wolf': '0.87554127', 'foxgray_foxred': '0.7230027914047241', 'coyote': '0.26719358563423157'}",{'wolf': 0.9969204664230347},"{'wolf': '0.9969204664230347', 'coyote': '0.32283639907836914', 'raccoon': '1.0897634638240561e-05'}","{'wolf': 0.99, 'foxgray_foxred': 0.8676033496856689, 'coyote': 0.32063230276107785}","{'wolf': 0.8307670553525289, 'coyote': 0.2690303325653076, 'raccoon': 9.081362198533801e-06}","{'wolf': 0.99, 'foxgray_foxred': 0.8676033496856689, 'coyote': 0.32063230276107785}",wolf,0.99
SSWI000000020162368,{'deer': 0.894605041},{'deer': '0.894605041'},{'deer': 0.9999254941940308},"{'bear': '7.587549043819308e-05', 'coyote': '4.454914687812561e-06', 'elk': '8.170223736669868e-05'}",{'deer': 0.99},"{'bear': 6.322957536516091e-05, 'coyote': 3.7124289065104676e-06, 'elk': 6.808519780558224e-05}","{'deer': 0.99, 'elk': 6.808519780558224e-05, 'bear': 6.322957536516091e-05}",deer,0.99
SSWI000000020299954,{'elk': 0.640020609},"{'bear': '0.93413502', 'elk': '0.640020609'}",{'elk': 0.5688115954399109},"{'elk': '0.5688115954399109', 'bear': '0.9915109276771545', 'deer': '0.12756982445716858'}","{'bear': 0.99, 'elk': 0.7680247308}","{'elk': 0.4740096628665924, 'bear': 0.8262591063976288, 'deer': 0.10630818704764049}","{'bear': 0.99, 'elk': 0.7680247308, 'deer': 0.10630818704764049}",bear,0.99
SSWI000000018519337,{'foxgray_foxred': 0.883703172},"{'foxgray_foxred': '0.883703172', 'coyote': '0.37141314148902893'}",{'foxgray_foxred': 0.9997735619544983},"{'turkey': '6.343572636069439e-07', 'wolf': '5.115320504955889e-07', 'deer': '1.7497808357802569e-06'}","{'foxgray_foxred': 0.99, 'coyote': 0.44569576978683473}","{'turkey': 5.286310530057866e-07, 'wolf': 4.262767087463241e-07, 'deer': 1.4581506964835476e-06}","{'foxgray_foxred': 0.99, 'coyote': 0.44569576978683473, 'deer': 1.4581506964835476e-06}",foxgray_foxred,0.99
SSWI000000015982375,{'None': 0.0},{'opossum': '0.581181824'},{'raccoon': 0.9196308851242065},"{'raccoon': '0.9196308851242065', 'wolf': '0.14881306886672974', 'foxgray_foxred': '0.016622431576251984'}",{'opossum': 0.6974181888},"{'raccoon': 0.7663590709368389, 'wolf': 0.12401089072227478, 'foxgray_foxred': 0.01385202631354332}","{'raccoon': 0.7663590709368389, 'opossum': 0.6974181888, 'wolf': 0.12401089072227478}",raccoon,0.7663590709368389
SSWI000000023514111,{'foxgray_foxred': 0.905335307},{'foxgray_foxred': '0.905335307'},{'foxgray_foxred': 0.8043835759162903},"{'foxgray_foxred': '0.8043835759162903', 'coyote': '0.25628429651260376', 'deer': '0.09995599091053009'}",{'foxgray_foxred': 0.99},"{'foxgray_foxred': 0.6703196465969086, 'coyote': 0.21357024709383648, 'deer': 0.08329665909210841}","{'foxgray_foxred': 0.99, 'coyote': 0.21357024709383648, 'deer': 0.08329665909210841}",foxgray_foxred,0.99
SSWI000000012824921,{'coyote': 0.877950132},"{'coyote': '0.877950132', 'wolf': '0.3522050976753235'}",{'coyote': 0.5750271677970886},"{'coyote': '0.5750271677970886', 'elk': '0.4068145155906677', 'wolf': '0.27433639764785767'}","{'coyote': 0.99, 'wolf': 0.4226461172103882}","{'coyote': 0.47918930649757385, 'elk': 0.33901209632555646, 'wolf': 0.22861366470654806}","{'coyote': 0.99, 'wolf': 0.4226461172103882, 'elk': 0.33901209632555646}",coyote,0.99
SSWI000000020365846,{'deer': 0.755238056},{'deer': '0.755238056'},{'deer': 0.99754399061203},"{'deer': '0.99754399061203', 'coyote': '0.0029121595434844494', 'elk': '0.0004907361580990255'}",{'deer': 0.9062856672},"{'deer': 0.8312866588433584, 'coyote': 0.0024267996195703745, 'elk': 0.0004089467984158546}","{'deer': 0.9062856672, 'coyote': 0.0024267996195703745, 'elk': 0.0004089467984158546}",deer,0.9062856672
SSWI000000015060791,{'elk': 0.843048573},"{'elk': '0.843048573', 'deer': '0.518944263458252'}",{'elk': 0.682510495185852},"{'elk': '0.682510495185852', 'deer': '0.263823539018631', 'wolf': '0.6765317916870117'}","{'elk': 0.99, 'deer': 0.6227331161499023}","{'elk': 0.5687587459882101, 'deer': 0.2198529491821925, 'wolf': 0.5637764930725098}","{'elk': 0.99, 'deer': 0.6227331161499023, 'wolf': 0.5637764930725098}",elk,0.99
SSWI000000019160924,{'None': 0.0},{'cottontail_snowshoehare': '0.796198308'},{'wolf': 0.6986382007598877},"{'wolf': '0.6986382007598877', 'raccoon': '0.21267227828502655', 'coyote': '0.1594986617565155'}",{'cottontail_snowshoehare': 0.9554379695999999},"{'wolf': 0.5821985006332397, 'raccoon': 0.17722689857085547, 'coyote': 0.13291555146376294}","{'cottontail_snowshoehare': 0.9554379695999999, 'wolf': 0.5821985006332397, 'raccoon': 0.17722689857085547}",cottontail_snowshoehare,0.9554379695999999
SSWI000000020491722,{'None': 0.0},{},{'elk': 0.6006379127502441},"{'elk': '0.6006379127502441', 'bear': '0.35323256254196167', 'opossum': '0.026719583198428154'}",{},"{'elk': 0.5005315939585369, 'bear': 0.2943604687849681, 'opossum': 0.022266319332023464}","{'elk': 0.5005315939585369, 'bear': 0.2943604687849681, 'opossum': 0.022266319332023464}",elk,0.5005315939585369
SSWI000000020365914,{'deer': 0.909743965},{'deer': '0.909743965'},{'deer': 0.9977489113807678},"{'deer': '0.9977489113807678', 'wolf': '0.03738419711589813', 'coyote': '0.05908871069550514'}",{'deer': 0.99},"{'deer': 0.8314574261506399, 'wolf': 0.03115349759658178, 'coyote': 0.04924059224625429}","{'deer': 0.99, 'coyote': 0.04924059224625429, 'wolf': 0.03115349759658178}",deer,0.99
SSWI000000013550213,{'elk': 0.914972067},"{'elk': '0.914972067', 'bear': '0.695112228'}",{'elk': 0.9998254179954529},"{'coyote': '8.38034029584378e-05', 'bear': '6.370680057443678e-05', 'foxgray_foxred': '5.722214700654149e-05'}","{'elk': 0.99, 'bear': 0.8341346736}","{'coyote': 6.98361691320315e-05, 'bear': 5.308900047869732e-05, 'foxgray_foxred': 4.768512250545125e-05}","{'elk': 0.99, 'bear': 0.8341346736, 'coyote': 6.98361691320315e-05}",elk,0.99
SSWI000000011771069,{'wolf': 0.856702745},{'wolf': '0.856702745'},{'wolf': 0.822860062122345},"{'wolf': '0.822860062122345', 'coyote': '0.39541760087013245', 'foxgray_foxred': '0.01826266199350357'}",{'wolf': 0.99},"{'wolf': 0.6857167184352875, 'coyote': 0.32951466739177704, 'foxgray_foxred': 0.01521888499458631}","{'wolf': 0.99, 'coyote': 0.32951466739177704, 'foxgray_foxred': 0.01521888499458631}",wolf,0.99
SSWI000000004418924,{'None': 0.0},{'cottontail_snowshoehare': '0.415337741'},{'wolf': 0.9294565916061401},"{'wolf': '0.9294565916061401', 'raccoon': '0.10247687250375748', 'foxgray_foxred': '0.063017338514328'}",{'cottontail_snowshoehare': 0.49840528919999993},"{'wolf': 0.7745471596717834, 'raccoon': 0.08539739375313124, 'foxgray_foxred': 0.05251444876194}","{'wolf': 0.7745471596717834, 'cottontail_snowshoehare': 0.49840528919999993, 'raccoon': 0.08539739375313124}",wolf,0.7745471596717834
SSWI000000016918229,{'elk': 0.862807751},{'elk': '0.862807751'},{'elk': 0.9878653883934021},"{'elk': '0.9878653883934021', 'wolf': '0.2462831437587738', 'coyote': '0.12058153748512268'}",{'elk': 0.99},"{'elk': 0.8232211569945018, 'wolf': 0.20523595313231152, 'coyote': 0.10048461457093558}","{'elk': 0.99, 'wolf': 0.20523595313231152, 'coyote': 0.10048461457093558}",elk,0.99
SSWI000000016686640,{'None': 0.0},{},{'raccoon': 0.9026310443878174},"{'raccoon': '0.9026310443878174', 'coyote': '0.18899735808372498', 'wolf': '0.0354699045419693'}",{},"{'raccoon': 0.7521925369898479, 'coyote': 0.15749779840310416, 'wolf': 0.02955825378497442}","{'raccoon': 0.7521925369898479, 'coyote': 0.15749779840310416, 'wolf': 0.02955825378497442}",raccoon,0.7521925369898479
SSWI000000012925067,{'elk': 0.909189224},"{'elk': '0.909189224', 'bear': '0.3659840524196625'}",{'bear': 0.49123039841651917},"{'elk': '0.9477612972259521', 'foxgray_foxred': '0.04942518100142479', 'bear': '0.49123039841651917'}","{'elk': 0.99, 'bear': 0.439180862903595}","{'elk': 0.7898010810216268, 'foxgray_foxred': 0.04118765083452066, 'bear': 0.4093586653470993}","{'elk': 0.99, 'bear': 0.439180862903595, 'foxgray_foxred': 0.04118765083452066}",elk,0.99
SSWI000000011432103,{'wolf': 0.83414793},{'wolf': '0.83414793'},{'wolf': 0.8997354507446289},"{'wolf': '0.8997354507446289', 'coyote': '0.3243003785610199', 'deer': '0.004884462337940931'}",{'wolf': 0.99},"{'wolf': 0.7497795422871908, 'coyote': 0.2702503154675166, 'deer': 0.004070385281617443}","{'wolf': 0.99, 'coyote': 0.2702503154675166, 'deer': 0.004070385281617443}",wolf,0.99
SSWI000000020365943,{'deer': 0.893065512},{'deer': '0.893065512'},{'deer': 0.9996267557144165},"{'raccoon': '8.18900007288903e-05', 'foxgray_foxred': '6.658377242274582e-05', 'wolf': '6.336217484204099e-05'}",{'deer': 0.99},"{'raccoon': 6.824166727407525e-05, 'foxgray_foxred': 5.548647701895486e-05, 'wolf': 5.280181236836749e-05}","{'deer': 0.99, 'raccoon': 6.824166727407525e-05, 'foxgray_foxred': 5.548647701895486e-05}",deer,0.99
3041719,{'None': 0.0},{},{'blank': 0.9923723936080933},"{'blank': '0.9923723936080933', 'turkey': '0.010766043327748775', 'foxgray_foxred': '0.0036247626412659883'}",{},"{'blank': 0.8269769946734111, 'turkey': 0.00897170277312398, 'foxgray_foxred': 0.0030206355343883238}","{'blank': 0.8269769946734111, 'turkey': 0.00897170277312398, 'foxgray_foxred': 0.0030206355343883238}",blank,0.8269769946734111
3030447,{'raccoon': 0.426841617},{'raccoon': '0.426841617'},{'blank': 0.9973857998847961},"{'bear': '5.018341835238971e-05', 'blank': '0.9973857998847961', 'turkey': '0.015543430112302303'}",{'raccoon': 0.5122099404},"{'bear': 4.181951529365809e-05, 'blank': 0.8311548332373302, 'turkey': 0.012952858426918587}","{'blank': 0.8311548332373302, 'raccoon': 0.5122099404, 'turkey': 0.012952858426918587}",blank,0.8311548332373302
SSWI000000019828106,{'deer': 0.846216738},{'deer': '0.846216738'},{'wolf': 0.7344242930412292},"{'wolf': '0.7344242930412292', 'bear': '0.3630542755126953', 'raccoon': '0.23328058421611786'}",{'deer': 0.99},"{'wolf': 0.6120202442010244, 'bear': 0.3025452295939128, 'raccoon': 0.1944004868467649}","{'deer': 0.99, 'wolf': 0.6120202442010244, 'bear': 0.3025452295939128}",deer,0.99
SSWI000000018607279,{'deer': 0.910107911},{'deer': '0.910107911'},{'deer': 0.9999328851699829},"{'bear': '9.071351087186486e-05', 'elk': '7.983148861967493e-06', 'coyote': '6.671815935987979e-05'}",{'deer': 0.99},"{'bear': 7.559459239322072e-05, 'elk': 6.652624051639577e-06, 'coyote': 5.559846613323316e-05}","{'deer': 0.99, 'bear': 7.559459239322072e-05, 'coyote': 5.559846613323316e-05}",deer,0.99
SSWI000000015074960,{'deer': 0.821745157},"{'deer': '0.821745157', 'coyote': '0.5322561264038086', 'wolf': '0.2771318852901459'}",{'deer': 0.9885539412498474},"{'deer': '0.9885539412498474', 'wolf': '0.8060172200202942', 'coyote': '0.028313374146819115'}","{'deer': 0.9860941883999998, 'coyote': 0.6387073516845703, 'wolf': 0.33255826234817504}","{'deer': 0.8237949510415395, 'wolf': 0.6716810166835785, 'coyote': 0.023594478455682598}","{'deer': 0.9860941883999998, 'coyote': 0.6387073516845703, 'wolf': 0.6716810166835785}",deer,0.9860941883999998
SSWI000000020078738,{'raccoon': 0.853571177},{'raccoon': '0.853571177'},{'raccoon': 0.958693265914917},"{'raccoon': '0.958693265914917', 'cottontail_snowshoehare': '0.0923500806093216', 'foxgray_foxred': '0.05117196962237358'}",{'raccoon': 0.99},"{'raccoon': 0.7989110549290975, 'cottontail_snowshoehare': 0.076958400507768, 'foxgray_foxred': 0.04264330801864465}","{'raccoon': 0.99, 'cottontail_snowshoehare': 0.076958400507768, 'foxgray_foxred': 0.04264330801864465}",raccoon,0.99
SSWI000000011696616,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000019326585,{'bear': 0.89199543},{'bear': '0.89199543'},{'bear': 0.9986209869384766},"{'bear': '0.9986209869384766', 'wolf': '5.774959208793007e-05', 'coyote': '4.481880387174897e-05'}",{'bear': 0.99},"{'bear': 0.8321841557820638, 'wolf': 4.812466007327506e-05, 'coyote': 3.7349003226457476e-05}","{'bear': 0.99, 'wolf': 4.812466007327506e-05, 'coyote': 3.7349003226457476e-05}",bear,0.99
SSWI000000013400932,{'deer': 0.6712474226951599},"{'bear': '0.8713042140007019', 'deer': '0.6712474226951599'}",{'deer': 0.40647727251052856},"{'bear': '0.9850205183029175', 'deer': '0.40647727251052856', 'wolf': '0.18208983540534973'}","{'bear': 0.99, 'deer': 0.8054969072341919}","{'bear': 0.8208504319190979, 'deer': 0.3387310604254405, 'wolf': 0.15174152950445813}","{'bear': 0.99, 'deer': 0.8054969072341919, 'wolf': 0.15174152950445813}",bear,0.99
SSWI000000017174847,{'coyote': 0.3354267477989197},"{'foxgray_foxred': '0.698065996170044', 'coyote': '0.3354267477989197'}",{'None': 0.0},{},"{'foxgray_foxred': 0.8376791954040527, 'coyote': 0.4025120973587036}",{},"{'foxgray_foxred': 0.8376791954040527, 'coyote': 0.4025120973587036}",foxgray_foxred,0.8376791954040527
SSWI000000011996328,{'wolf': 0.834091246},{'wolf': '0.834091246'},{'turkey': 0.436989426612854},"{'coyote': '0.5736047625541687', 'turkey': '0.436989426612854', 'foxgray_foxred': '0.17013177275657654'}",{'wolf': 0.99},"{'coyote': 0.4780039687951406, 'turkey': 0.36415785551071167, 'foxgray_foxred': 0.14177647729714712}","{'wolf': 0.99, 'coyote': 0.4780039687951406, 'turkey': 0.36415785551071167}",wolf,0.99
SSWI000000019306133,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000016311467,{'wolf': 0.8857440948486328},{'wolf': '0.8857440948486328'},{'wolf': 0.9861041903495789},"{'raccoon': '9.629719716031104e-05', 'deer': '1.353459811070934e-05', 'wolf': '0.9861041903495789'}",{'wolf': 0.99},"{'raccoon': 8.02476643002592e-05, 'deer': 1.127883175892445e-05, 'wolf': 0.8217534919579824}","{'wolf': 0.99, 'raccoon': 8.02476643002592e-05, 'deer': 1.127883175892445e-05}",wolf,0.99
SSWI000000012873358,{'elk': 0.877318799},{'elk': '0.877318799'},{'elk': 0.9994311928749084},"{'elk': '0.9994311928749084', 'cottontail_snowshoehare': '0.0005116615793667734', 'opossum': '4.709780841949396e-05'}",{'elk': 0.99},"{'elk': 0.8328593273957571, 'cottontail_snowshoehare': 0.00042638464947231114, 'opossum': 3.9248173682911634e-05}","{'elk': 0.99, 'cottontail_snowshoehare': 0.00042638464947231114, 'opossum': 3.9248173682911634e-05}",elk,0.99
SSWI000000019581852,{'bear': 0.885433793},{'bear': '0.885433793'},{'bear': 0.9961515069007874},"{'bear': '0.9961515069007874', 'deer': '0.010719439014792442', 'coyote': '0.015801075845956802'}",{'bear': 0.99},"{'bear': 0.8301262557506561, 'deer': 0.00893286584566037, 'coyote': 0.013167563204964003}","{'bear': 0.99, 'coyote': 0.013167563204964003, 'deer': 0.00893286584566037}",bear,0.99
SSWI000000019126757,{'coyote': 0.4865724742412567},"{'deer': '0.84510988', 'coyote': '0.4865724742412567'}",{'deer': 0.8211800456047058},"{'deer': '0.8211800456047058', 'elk': '0.08860290795564651', 'coyote': '0.8098141551017761'}","{'deer': 0.99, 'coyote': 0.583886969089508}","{'deer': 0.6843167046705882, 'elk': 0.07383575662970543, 'coyote': 0.6748451292514801}","{'deer': 0.99, 'coyote': 0.6748451292514801, 'elk': 0.07383575662970543}",deer,0.99
SSWI000000020094516,{'raccoon': 0.854603589},{'raccoon': '0.854603589'},{'raccoon': 0.9990063309669495},"{'elk': '6.478565774159506e-05', 'raccoon': '0.9990063309669495', 'deer': '0.015518579632043839'}",{'raccoon': 0.99},"{'elk': 5.398804811799589e-05, 'raccoon': 0.8325052758057913, 'deer': 0.012932149693369865}","{'raccoon': 0.99, 'deer': 0.012932149693369865, 'elk': 5.398804811799589e-05}",raccoon,0.99
SSWI000000020300301,{'None': 0.0},{'bear': '0.752407551'},{'cottontail_snowshoehare': 0.2826445698738098},"{'bear': '0.977766752243042', 'cottontail_snowshoehare': '0.2826445698738098', 'coyote': '0.24943377077579498'}",{'bear': 0.9028890612},"{'bear': 0.8148056268692017, 'cottontail_snowshoehare': 0.23553714156150818, 'coyote': 0.20786147564649582}","{'bear': 0.9028890612, 'cottontail_snowshoehare': 0.23553714156150818, 'coyote': 0.20786147564649582}",bear,0.9028890612
SSWI000000020365432,{'turkey': 0.791390598},{'turkey': '0.791390598'},{'deer': 0.9899057745933533},"{'deer': '0.9899057745933533', 'bear': '0.00913696177303791', 'turkey': '0.005399076268076897'}",{'turkey': 0.9496687175999999},"{'deer': 0.8249214788277944, 'bear': 0.007614134810864925, 'turkey': 0.004499230223397414}","{'turkey': 0.9496687175999999, 'deer': 0.8249214788277944, 'bear': 0.007614134810864925}",turkey,0.9496687175999999
SSWI000000016955622,{'coyote': 0.68791008},"{'wolf': '0.766533554', 'coyote': '0.68791008'}",{'coyote': 0.8918527364730835},"{'coyote': '0.8918527364730835', 'wolf': '0.20235054194927216', 'deer': '0.010369431227445602'}","{'wolf': 0.9198402647999999, 'coyote': 0.825492096}","{'coyote': 0.7432106137275696, 'wolf': 0.16862545162439346, 'deer': 0.008641192689538002}","{'wolf': 0.9198402647999999, 'coyote': 0.825492096, 'deer': 0.008641192689538002}",wolf,0.9198402647999999
2039399,{'None': 0.0},{},{'blank': 0.9774747490882874},"{'blank': '0.9774747490882874', 'coyote': '0.059661928564310074', 'deer': '0.05760635808110237'}",{},"{'blank': 0.8145622909069061, 'coyote': 0.04971827380359173, 'deer': 0.04800529840091865}","{'blank': 0.8145622909069061, 'coyote': 0.04971827380359173, 'deer': 0.04800529840091865}",blank,0.8145622909069061
SSWI000000020297851,{'deer': 0.738566518},{'deer': '0.738566518'},{'raccoon': 0.9095398783683777},"{'raccoon': '0.9095398783683777', 'wolf': '0.050577640533447266', 'coyote': '0.03961135074496269'}",{'deer': 0.8862798216},"{'raccoon': 0.7579498986403148, 'wolf': 0.042148033777872726, 'coyote': 0.03300945895413558}","{'deer': 0.8862798216, 'raccoon': 0.7579498986403148, 'wolf': 0.042148033777872726}",deer,0.8862798216
SSWI000000007492766,{'turkey': 0.439540923},"{'turkey': '0.439540923', 'opossum': '0.308233976'}",{'None': 0.0},{},"{'turkey': 0.5274491076, 'opossum': 0.3698807712}",{},"{'turkey': 0.5274491076, 'opossum': 0.3698807712}",turkey,0.5274491076
SSWI000000018237149,{'bear': 0.889016449},{'bear': '0.889016449'},{'bear': 0.9984821677207947},"{'deer': '1.700681787042413e-05', 'bear': '0.9984821677207947', 'raccoon': '0.009668405167758465'}",{'bear': 0.99},"{'deer': 1.4172348225353442e-05, 'bear': 0.8320684731006622, 'raccoon': 0.008057004306465387}","{'bear': 0.99, 'raccoon': 0.008057004306465387, 'deer': 1.4172348225353442e-05}",bear,0.99
SSWI000000010488496,{'foxgray_foxred': 0.738114893},{'foxgray_foxred': '0.738114893'},{'foxgray_foxred': 0.8938373327255249},"{'foxgray_foxred': '0.8938373327255249', 'elk': '0.28077957034111023', 'wolf': '0.06447180360555649'}",{'foxgray_foxred': 0.8857378716},"{'foxgray_foxred': 0.7448644439379375, 'elk': 0.23398297528425854, 'wolf': 0.05372650300463041}","{'foxgray_foxred': 0.8857378716, 'elk': 0.23398297528425854, 'wolf': 0.05372650300463041}",foxgray_foxred,0.8857378716
SSWI000000017714588,{'None': 0.0},{'wolf': '0.867800474'},{'foxgray_foxred': 0.395134299993515},"{'foxgray_foxred': '0.395134299993515', 'deer': '0.23684340715408325', 'raccoon': '0.1605178713798523'}",{'wolf': 0.99},"{'foxgray_foxred': 0.3292785833279292, 'deer': 0.19736950596173605, 'raccoon': 0.13376489281654358}","{'wolf': 0.99, 'foxgray_foxred': 0.3292785833279292, 'deer': 0.19736950596173605}",wolf,0.99
SSWI000000012873396,{'elk': 0.562491477},{'elk': '0.562491477'},{'raccoon': 0.9105787873268127},"{'coyote': '0.4403787851333618', 'wolf': '0.3091796934604645', 'elk': '0.32712969183921814'}",{'elk': 0.6749897724},"{'coyote': 0.3669823209444682, 'wolf': 0.2576497445503871, 'elk': 0.2726080765326818}","{'elk': 0.6749897724, 'coyote': 0.3669823209444682, 'wolf': 0.2576497445503871}",elk,0.6749897724
2011506,{'None': 0.0},{},{'deer': 0.9298977851867676},"{'deer': '0.9298977851867676', 'blank': '0.038759805262088776', 'coyote': '0.015221742913126945'}",{},"{'deer': 0.774914820988973, 'blank': 0.03229983771840732, 'coyote': 0.012684785760939121}","{'deer': 0.774914820988973, 'blank': 0.03229983771840732, 'coyote': 0.012684785760939121}",deer,0.774914820988973
SSWI000000016424933,{'opossum': 0.674576461},"{'opossum': '0.674576461', 'raccoon': '0.550454617'}",{'raccoon': 0.9064993262290955},"{'raccoon': '0.9064993262290955', 'foxgray_foxred': '0.10171545296907425', 'wolf': '0.038586076349020004'}","{'opossum': 0.8094917532, 'raccoon': 0.6605455403999999}","{'raccoon': 0.755416105190913, 'foxgray_foxred': 0.08476287747422855, 'wolf': 0.03215506362418334}","{'opossum': 0.8094917532, 'raccoon': 0.755416105190913, 'foxgray_foxred': 0.08476287747422855}",opossum,0.8094917532
SSWI000000018964259,{'coyote': 0.8286113142967224},"{'deer': '0.872857988', 'coyote': '0.8286113142967224'}",{'elk': 0.8161576390266418},"{'wolf': '0.790672779083252', 'elk': '0.8161576390266418', 'deer': '0.12291385233402252'}","{'deer': 0.99, 'coyote': 0.9943335771560669}","{'wolf': 0.6588939825693767, 'elk': 0.6801313658555349, 'deer': 0.10242821027835211}","{'coyote': 0.9943335771560669, 'deer': 0.99, 'elk': 0.6801313658555349}",coyote,0.9943335771560669
SSWI000000019386053,{'deer': 0.7399426698684692},"{'deer': '0.7399426698684692', 'wolf': '0.4575499892234802', 'foxgray_foxred': '0.28327736258506775'}",{'deer': 0.8239392638206482},"{'deer': '0.8239392638206482', 'wolf': '0.23197755217552185', 'cottontail_snowshoehare': '0.08248546719551086'}","{'deer': 0.8879312038421631, 'wolf': 0.5490599870681763, 'foxgray_foxred': 0.3399328351020813}","{'deer': 0.6866160531838735, 'wolf': 0.19331462681293488, 'cottontail_snowshoehare': 0.06873788932959239}","{'deer': 0.8879312038421631, 'wolf': 0.5490599870681763, 'foxgray_foxred': 0.3399328351020813}",deer,0.8879312038421631
SSWI000000020344706,{'deer': 0.792639136},{'deer': '0.792639136'},{'deer': 0.9897468090057373},"{'deer': '0.9897468090057373', 'turkey': '0.03928271308541298', 'elk': '0.024480275809764862'}",{'deer': 0.9511669631999999},"{'deer': 0.8247890075047811, 'turkey': 0.032735594237844154, 'elk': 0.02040022984147072}","{'deer': 0.9511669631999999, 'turkey': 0.032735594237844154, 'elk': 0.02040022984147072}",deer,0.9511669631999999
SSWI000000018659153,{'raccoon': 0.472352445},{'raccoon': '0.472352445'},{'wolf': 0.638525128364563},"{'wolf': '0.638525128364563', 'raccoon': '0.43584108352661133', 'coyote': '0.05959958955645561'}",{'raccoon': 0.566822934},"{'wolf': 0.5321042736371359, 'raccoon': 0.3632009029388428, 'coyote': 0.04966632463037968}","{'raccoon': 0.566822934, 'wolf': 0.5321042736371359, 'coyote': 0.04966632463037968}",raccoon,0.566822934
SSWI000000004646393,{'raccoon': 0.925432324},{'raccoon': '0.925432324'},{'raccoon': 0.9900755286216736},"{'raccoon': '0.9900755286216736', 'foxgray_foxred': '0.0331265963613987', 'coyote': '0.017181579023599625'}",{'raccoon': 0.99},"{'raccoon': 0.8250629405180614, 'foxgray_foxred': 0.02760549696783225, 'coyote': 0.014317982519666355}","{'raccoon': 0.99, 'foxgray_foxred': 0.02760549696783225, 'coyote': 0.014317982519666355}",raccoon,0.99
SSWI000000020666548,{'turkey': 0.8307875990867615},{'turkey': '0.8307875990867615'},{'turkey': 0.9934921860694885},"{'turkey': '0.9934921860694885', 'elk': '0.012856623157858849', 'raccoon': '0.003318698611110449'}",{'turkey': 0.9969451189041137},"{'turkey': 0.8279101550579071, 'elk': 0.010713852631549042, 'raccoon': 0.002765582175925374}","{'turkey': 0.9969451189041137, 'elk': 0.010713852631549042, 'raccoon': 0.002765582175925374}",turkey,0.9969451189041137
SSWI000000020162664,{'deer': 0.7781454920768738},{'deer': '0.7781454920768738'},{'deer': 0.8892164826393127},"{'raccoon': '8.913900092011318e-05', 'opossum': '8.101737330434844e-05', 'deer': '0.8892164826393127'}",{'deer': 0.9337745904922485},"{'raccoon': 7.428250076676099e-05, 'opossum': 6.751447775362371e-05, 'deer': 0.7410137355327606}","{'deer': 0.9337745904922485, 'raccoon': 7.428250076676099e-05, 'opossum': 6.751447775362371e-05}",deer,0.9337745904922485
3816661,{'None': 0.0},{},{'blank': 0.9093076586723328},"{'blank': '0.9093076586723328', 'wolf': '0.13377811014652252', 'coyote': '0.06400558352470398'}",{},"{'blank': 0.757756382226944, 'wolf': 0.11148175845543544, 'coyote': 0.053337986270586654}","{'blank': 0.757756382226944, 'wolf': 0.11148175845543544, 'coyote': 0.053337986270586654}",blank,0.757756382226944
SSWI000000011770707,{'elk': 0.9175203442573547},{'elk': '0.9175203442573547'},{'elk': 0.9999465942382812},"{'wolf': '2.3271615646081045e-05', 'raccoon': '1.6278494513244368e-05', 'elk': '0.9999465942382812'}",{'elk': 0.99},"{'wolf': 1.9393013038400873e-05, 'raccoon': 1.3565412094370307e-05, 'elk': 0.8332888285319011}","{'elk': 0.99, 'wolf': 1.9393013038400873e-05, 'raccoon': 1.3565412094370307e-05}",elk,0.99
SSWI000000019807422,{'elk': 0.471571684},{'elk': '0.471571684'},{'elk': 0.9973288774490356},"{'wolf': '9.703772229840979e-05', 'elk': '0.9973288774490356', 'raccoon': '0.01934904418885708'}",{'elk': 0.5658860208},"{'wolf': 8.086476858200817e-05, 'elk': 0.8311073978741964, 'raccoon': 0.016124203490714233}","{'elk': 0.8311073978741964, 'raccoon': 0.016124203490714233, 'wolf': 8.086476858200817e-05}",elk,0.8311073978741964
SSWI000000018122150,{'coyote': 0.759059548},{'coyote': '0.759059548'},{'coyote': 0.5445661544799805},"{'coyote': '0.5445661544799805', 'wolf': '0.40818682312965393', 'elk': '0.10259868204593658'}",{'coyote': 0.9108714575999999},"{'coyote': 0.4538051287333171, 'wolf': 0.3401556859413783, 'elk': 0.08549890170494716}","{'coyote': 0.9108714575999999, 'wolf': 0.3401556859413783, 'elk': 0.08549890170494716}",coyote,0.9108714575999999
SSWI000000020153137,{'None': 0.0},{'cottontail_snowshoehare': '0.554472864'},{'raccoon': 0.6552792191505432},"{'raccoon': '0.6552792191505432', 'cottontail_snowshoehare': '0.2792561650276184', 'coyote': '0.08752400428056717'}",{'cottontail_snowshoehare': 0.6653674367999999},"{'raccoon': 0.546066015958786, 'cottontail_snowshoehare': 0.2327134708563487, 'coyote': 0.07293667023380598}","{'cottontail_snowshoehare': 0.6653674367999999, 'raccoon': 0.546066015958786, 'coyote': 0.07293667023380598}",cottontail_snowshoehare,0.6653674367999999
