TRIGGER_ID,CLASS_SPECIES,Total,CLASS_SPECIES_RESTATED
SSWI000000018771074,Elk,1,elk
SSWI000000018771088,Elk,1,elk
SSWI000000018771093,Elk,1,elk
SSWI000000018774997,Coyote,1,coyote
SSWI000000018774998,Coyote,1,coyote
SSWI000000018775017,Coyote,1,coyote
SSWI000000018802359,Bear,2,bear
SSWI000000018802363,Bear,1,bear
SSWI000000018802365,Bear,1,bear
SSWI000000018802370,Bear,1,bear
SSWI000000018802382,Bear,1,bear
SSWI000000018802392,Bear,1,bear
SSWI000000018802444,Deer,2,deer
SSWI000000018805926,Wolf,1,wolf
SSWI000000018832516,Deer,2,deer
SSWI000000018832563,Deer,1,deer
SSWI000000018841639,Opossum,1,opossum
SSWI000000018841769,Opossum,1,opossum
SSWI000000018885941,Raccoon,1,raccoon
SSWI000000018918703,Wolf,1,wolf
SSWI000000018921756,Wolf,1,wolf
SSWI000000018921788,Wolf,3,wolf
SSWI000000018952640,Opossum,1,opossum
SSWI000000018964259,Deer,2,deer
SSWI000000018992230,Raccoon,1,raccoon
SSWI000000019013945,Deer,3,deer
SSWI000000019044655,"Skunk, Striped",1,other
SSWI000000019046332,Deer,1,deer
SSWI000000019046338,Bear,1,bear
SSWI000000019046341,Bear,1,bear
SSWI000000019047944,Deer,2,deer
SSWI000000019065025,Turkey,1,turkey
SSWI000000019068138,Coyote,1,coyote
SSWI000000019084573,Deer,3,deer
SSWI000000019091174,Wolf,1,wolf
SSWI000000019113024,Squirrels and Chipmunks,1,other
SSWI000000019117188,Turkey,1,turkey
SSWI000000019122256,Elk,1,elk
SSWI000000019122257,Elk,4,elk
SSWI000000019122309,Elk,1,elk
SSWI000000019122314,Elk,5,elk
SSWI000000019122329,Elk,1,elk
SSWI000000019122331,Elk,1,elk
SSWI000000019122332,Elk,1,elk
SSWI000000019122361,Elk,1,elk
SSWI000000019122376,Elk,1,elk
SSWI000000019122384,Elk,1,elk
SSWI000000019122413,Elk,1,elk
SSWI000000019122480,Elk,2,elk
SSWI000000019122547,Elk,1,elk
SSWI000000019124702,Deer,1,deer
SSWI000000019124813,Deer,2,deer
SSWI000000019124833,Deer,2,deer
SSWI000000019125218,Coyote,1,coyote
SSWI000000019125311,Deer,3,deer
SSWI000000019126514,Deer,1,deer
SSWI000000019126757,Deer,2,deer
SSWI000000019157769,Deer,1,deer
SSWI000000019157829,Deer,1,deer
SSWI000000019158866,Deer,1,deer
SSWI000000019158902,Deer,1,deer
SSWI000000019158937,Bear,1,bear
SSWI000000019158997,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019159169,Bear,1,bear
SSWI000000019159170,Deer,1,deer
SSWI000000019159212,Deer,3,deer
SSWI000000019159239,Deer,1,deer
SSWI000000019159267,Deer,2,deer
SSWI000000019159269,Deer,1,deer
SSWI000000019159340,Deer,1,deer
SSWI000000019159408,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019159523,Deer,4,deer
SSWI000000019159564,Deer,3,deer
SSWI000000019159633,Deer,1,deer
SSWI000000019159644,Deer,1,deer
SSWI000000019159647,Turkey,1,turkey
SSWI000000019159741,Deer,1,deer
SSWI000000019159773,Deer,1,deer
SSWI000000019159776,Deer,1,deer
SSWI000000019159825,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019159841,Turkey,1,turkey
SSWI000000019159844,Deer,1,deer
SSWI000000019159858,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019159884,Deer,1,deer
SSWI000000019159908,Deer,2,deer
SSWI000000019159952,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019160074,Bear,1,bear
SSWI000000019160086,Deer,1,deer
SSWI000000019160108,Deer,1,deer
SSWI000000019160131,Deer,1,deer
SSWI000000019160216,Elk,1,elk
SSWI000000019160924,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019161114,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019161115,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019161127,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019162077,Deer,1,deer
SSWI000000019174804,Deer,3,deer
SSWI000000019187499,Deer,2,deer
SSWI000000019187513,Deer,2,deer
SSWI000000019187624,Deer,1,deer
SSWI000000019194320,Wolf,1,wolf
SSWI000000019196725,Deer,2,deer
SSWI000000019272253,Deer,2,deer
SSWI000000019282910,Deer,1,deer
SSWI000000019291437,Wolf,1,wolf
SSWI000000019306133,Squirrels and Chipmunks,1,other
SSWI000000019306192,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019306226,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019306562,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019306584,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019306588,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019306597,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000019307566,Bear,1,bear
SSWI000000019307596,Bear,1,bear
SSWI000000019325924,Bear,1,bear
SSWI000000019325925,Bear,1,bear
SSWI000000019326038,Deer,2,deer
SSWI000000019326076,Bear,1,bear
SSWI000000019326189,Deer,1,deer
SSWI000000019326419,Deer,1,deer
SSWI000000019326561,Bear,1,bear
SSWI000000019326564,Bear,3,bear
SSWI000000019326573,Bear,1,bear
SSWI000000019326585,Bear,1,bear
SSWI000000019326586,Bear,1,bear
SSWI000000019326587,Bear,1,bear
SSWI000000019326588,Bear,1,bear
SSWI000000019326589,Bear,1,bear
SSWI000000019326590,Bear,1,bear
SSWI000000019326640,Bear,1,bear
SSWI000000019326641,Bear,1,bear
SSWI000000019326642,Bear,1,bear
SSWI000000019326643,Bear,1,bear
SSWI000000019326657,Bear,1,bear
SSWI000000019326708,Bear,1,bear
SSWI000000019326709,Bear,1,bear
SSWI000000019326731,Deer,1,deer
SSWI000000019326744,Deer,1,deer
SSWI000000019326760,Deer,1,deer
SSWI000000019326807,Deer,1,deer
SSWI000000019326822,Coyote,1,coyote
SSWI000000019326950,Bear,1,bear
SSWI000000019327129,Bear,1,bear
SSWI000000019327130,Bear,1,bear
SSWI000000019327135,Bear,1,bear
SSWI000000019346775,Raccoon,1,raccoon
SSWI000000019378933,Turkey,1,turkey
SSWI000000019379105,Coyote,1,coyote
SSWI000000019386053,Deer,3,deer
SSWI000000019401258,Opossum,1,opossum
SSWI000000019406383,Turkey,1,turkey
SSWI000000019435986,Deer,2,deer
SSWI000000019442065,Opossum,1,opossum
SSWI000000019453268,Coyote,1,coyote
SSWI000000019466857,Opossum,1,opossum
SSWI000000019471360,Coyote,1,coyote
SSWI000000019475050,Coyote,1,coyote
SSWI000000019475137,Coyote,1,coyote
SSWI000000019521504,Deer,1,deer
SSWI000000019521530,Deer,1,deer
SSWI000000019521559,Deer,1,deer
SSWI000000019521575,Deer,1,deer
SSWI000000019521576,Deer,1,deer
SSWI000000019521649,Squirrels and Chipmunks,1,other
SSWI000000019521660,Deer,1,deer
SSWI000000019521814,Deer,1,deer
SSWI000000019521817,Deer,1,deer
SSWI000000019521833,Deer,1,deer
SSWI000000019521901,Turkey,1,turkey
SSWI000000019521918,Bear,1,bear
SSWI000000019521942,Bear,1,bear
SSWI000000019521970,Bear,1,bear
SSWI000000019521971,Bear,1,bear
SSWI000000019521994,Deer,1,deer
SSWI000000019522079,Deer,1,deer
SSWI000000019551408,Deer,2,deer
SSWI000000019580091,Deer,3,deer
SSWI000000019581852,Bear,1,bear
SSWI000000019586151,Mink,1,other
SSWI000000019623244,Deer,3,deer
SSWI000000019632734,Weasel,1,other
SSWI000000019649283,Deer,1,deer
SSWI000000019658937,Deer,2,deer
SSWI000000019658947,Deer,1,deer
SSWI000000019682317,Coyote,1,coyote
SSWI000000019697540,Wolf,1,wolf
SSWI000000019697658,Wolf,1,wolf
SSWI000000019697687,Wolf,1,wolf
SSWI000000019731096,"Fox, Red",1,foxgray_foxred
SSWI000000019731096,"Grouse, Ruffed",1,other
SSWI000000019741479,Coyote,2,coyote
SSWI000000019751535,Deer,1,deer
SSWI000000019773306,Wolf,1,wolf
SSWI000000019779455,Deer,2,deer
SSWI000000019807422,Elk,1,elk
SSWI000000019807461,Elk,1,elk
SSWI000000019807477,Elk,1,elk
SSWI000000019807532,Elk,1,elk
SSWI000000019807534,Elk,1,elk
SSWI000000019807569,Elk,1,elk
SSWI000000019807617,Elk,2,elk
SSWI000000019807642,Elk,2,elk
SSWI000000019807656,Elk,5,elk
SSWI000000019807688,Elk,1,elk
SSWI000000019819355,Raccoon,1,raccoon
SSWI000000019819363,Deer,1,deer
SSWI000000019819399,Cottontail,1,cottontail_snowshoehare
SSWI000000019819401,Cottontail,1,cottontail_snowshoehare
SSWI000000019819420,Cottontail,1,cottontail_snowshoehare
SSWI000000019819428,Bear,1,bear
SSWI000000019826358,Bear,1,bear
SSWI000000019826359,Bear,1,bear
SSWI000000019826620,Coyote,1,coyote
SSWI000000019826635,Deer,1,deer
SSWI000000019826672,Deer,1,deer
SSWI000000019826686,Deer,1,deer
SSWI000000019828050,Deer,2,deer
SSWI000000019828068,Deer,2,deer
SSWI000000019828088,Bear,1,bear
SSWI000000019828089,Bear,1,bear
SSWI000000019828090,Bear,1,bear
SSWI000000019828096,Bear,2,bear
SSWI000000019828105,Bear,1,bear
SSWI000000019828106,Deer,1,deer
SSWI000000019828127,Deer,1,deer
SSWI000000019828130,Bear,1,bear
SSWI000000019828132,Bear,1,bear
SSWI000000019828133,Bear,1,bear
SSWI000000019828134,Bear,1,bear
SSWI000000019828135,Bear,1,bear
SSWI000000019828136,Bear,1,bear
SSWI000000019828148,Bear,1,bear
SSWI000000019828150,Bear,1,bear
SSWI000000019828151,Bear,1,bear
SSWI000000019828152,Bear,1,bear
SSWI000000019828153,Bear,1,bear
SSWI000000019828154,Bear,1,bear
SSWI000000019828156,Bear,1,bear
SSWI000000019828159,Bear,1,bear
SSWI000000019828198,Deer,1,deer
SSWI000000019828237,Deer,1,deer
SSWI000000019828242,Bear,1,bear
SSWI000000019840741,Wolf,1,wolf
SSWI000000019855315,Coyote,1,coyote
SSWI000000019861740,Opossum,1,opossum
SSWI000000019888442,Deer,4,deer
SSWI000000019919117,Deer,1,deer
SSWI000000019919118,Deer,1,deer
SSWI000000019949311,Wolf,1,wolf
SSWI000000019949325,Coyote,1,coyote
SSWI000000019949326,Coyote,1,coyote
SSWI000000019949387,Coyote,1,coyote
SSWI000000019976446,Bear,1,bear
SSWI000000020011802,Coyote,1,coyote
SSWI000000020078738,Raccoon,1,raccoon
SSWI000000020080122,Turkey,3,turkey
SSWI000000020094493,Deer,2,deer
SSWI000000020094516,Raccoon,1,raccoon
SSWI000000020094574,Deer,1,deer
SSWI000000020094578,Deer,1,deer
SSWI000000020095368,Raccoon,1,raccoon
SSWI000000020130649,Coyote,1,coyote
SSWI000000020130652,Coyote,1,coyote
SSWI000000020143548,Elk,7,elk
SSWI000000020143634,Elk,1,elk
SSWI000000020143689,Elk,1,elk
SSWI000000020143692,Elk,2,elk
SSWI000000020143720,Elk,1,elk
SSWI000000020143720,Turkey,1,turkey
SSWI000000020143721,Elk,2,elk
SSWI000000020143721,Turkey,1,turkey
SSWI000000020143748,Elk,5,elk
SSWI000000020143755,Elk,2,elk
SSWI000000020144994,Coyote,1,coyote
SSWI000000020145931,Wolf,1,wolf
SSWI000000020148829,Coyote,1,coyote
SSWI000000020153056,Bear,1,bear
SSWI000000020153086,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153088,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153089,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153090,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153091,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153092,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153093,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153102,Bear,1,bear
SSWI000000020153112,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153122,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153128,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153137,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153203,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020153207,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020158180,Otter,1,other
SSWI000000020162368,Deer,1,deer
SSWI000000020162377,Deer,1,deer
SSWI000000020162396,Deer,2,deer
SSWI000000020162402,Deer,1,deer
SSWI000000020162410,Deer,1,deer
SSWI000000020162423,Deer,1,deer
SSWI000000020162445,Deer,2,deer
SSWI000000020162453,Deer,1,deer
SSWI000000020162487,Deer,2,deer
SSWI000000020162536,Elk,1,elk
SSWI000000020162553,Deer,1,deer
SSWI000000020162556,Elk,1,elk
SSWI000000020162581,Deer,1,deer
SSWI000000020162584,Deer,1,deer
SSWI000000020162592,Deer,1,deer
SSWI000000020162610,Elk,2,elk
SSWI000000020162614,Elk,1,elk
SSWI000000020162620,Elk,1,elk
SSWI000000020162621,Elk,1,elk
SSWI000000020162623,Elk,1,elk
SSWI000000020162661,Deer,1,deer
SSWI000000020162664,Deer,1,deer
SSWI000000020162679,Coyote,1,coyote
SSWI000000020162685,Coyote,1,coyote
SSWI000000020162722,Deer,1,deer
SSWI000000020162757,Deer,1,deer
SSWI000000020162769,Deer,1,deer
SSWI000000020162772,Deer,1,deer
SSWI000000020162782,Deer,1,deer
SSWI000000020162789,Deer,1,deer
SSWI000000020162815,Coyote,1,coyote
SSWI000000020162820,Deer,1,deer
SSWI000000020162829,Deer,1,deer
SSWI000000020162858,Coyote,1,coyote
SSWI000000020162860,Turkey,2,turkey
SSWI000000020162891,Deer,1,deer
SSWI000000020162904,Deer,1,deer
SSWI000000020162907,Raccoon,1,raccoon
SSWI000000020162967,Deer,1,deer
SSWI000000020162973,Coyote,1,coyote
SSWI000000020162991,Deer,1,deer
SSWI000000020163117,Deer,1,deer
SSWI000000020163166,Bear,1,bear
SSWI000000020163174,Deer,1,deer
SSWI000000020163228,Deer,1,deer
SSWI000000020163258,Deer,1,deer
SSWI000000020163266,Turkey,1,turkey
SSWI000000020163268,Deer,1,deer
SSWI000000020163271,Coyote,1,coyote
SSWI000000020163396,Bear,1,bear
SSWI000000020163448,Bear,1,bear
SSWI000000020163513,Deer,1,deer
SSWI000000020163517,Coyote,1,coyote
SSWI000000020163542,Coyote,1,coyote
SSWI000000020163595,Bear,1,bear
SSWI000000020163661,Deer,1,deer
SSWI000000020163671,Deer,1,deer
SSWI000000020210468,Deer,3,deer
SSWI000000020233876,Cottontail,1,cottontail_snowshoehare
SSWI000000020245612,Elk,1,elk
SSWI000000020246329,Wolf,1,wolf
SSWI000000020280497,Deer,1,deer
SSWI000000020280580,Deer,1,deer
SSWI000000020280591,Turkey,1,turkey
SSWI000000020280610,Elk,1,elk
SSWI000000020280612,Elk,1,elk
SSWI000000020280619,Deer,1,deer
SSWI000000020280621,Elk,1,elk
SSWI000000020280647,Deer,3,deer
SSWI000000020280650,Deer,1,deer
SSWI000000020280663,Deer,1,deer
SSWI000000020280667,Elk,1,elk
SSWI000000020280687,Bear,1,bear
SSWI000000020280704,Deer,1,deer
SSWI000000020280731,Deer,1,deer
SSWI000000020280877,Elk,1,elk
SSWI000000020297608,Deer,1,deer
SSWI000000020297632,Deer,1,deer
SSWI000000020297650,Bear,1,bear
SSWI000000020297651,Bear,1,bear
SSWI000000020297664,Bear,1,bear
SSWI000000020297665,Bear,1,bear
SSWI000000020297688,Bear,1,bear
SSWI000000020297690,Bear,1,bear
SSWI000000020297695,Bear,1,bear
SSWI000000020297698,Bear,1,bear
SSWI000000020297745,Bear,1,bear
SSWI000000020297847,Deer,1,deer
SSWI000000020297851,Deer,1,deer
SSWI000000020297856,Bear,1,bear
SSWI000000020297866,Deer,1,deer
SSWI000000020297896,Deer,1,deer
SSWI000000020297910,Deer,1,deer
SSWI000000020297931,Deer,1,deer
SSWI000000020298989,Deer,1,deer
SSWI000000020299056,Deer,1,deer
SSWI000000020299090,Deer,1,deer
SSWI000000020299129,Deer,1,deer
SSWI000000020299159,Elk,1,elk
SSWI000000020299381,Deer,1,deer
SSWI000000020299447,Deer,1,deer
SSWI000000020299470,Bear,1,bear
SSWI000000020299471,Bear,1,bear
SSWI000000020299910,Turkey,1,turkey
SSWI000000020299954,Bear,1,bear
SSWI000000020299955,Bear,1,bear
SSWI000000020299956,Bear,1,bear
SSWI000000020299958,Bear,1,bear
SSWI000000020299970,Bear,1,bear
SSWI000000020299984,Cottontail,1,cottontail_snowshoehare
SSWI000000020300022,Cottontail,1,cottontail_snowshoehare
SSWI000000020300023,Cottontail,1,cottontail_snowshoehare
SSWI000000020300026,Bear,1,bear
SSWI000000020300027,Bear,1,bear
SSWI000000020300028,Bear,1,bear
SSWI000000020300029,Bear,1,bear
SSWI000000020300030,Bear,1,bear
SSWI000000020300036,Bear,1,bear
SSWI000000020300060,Cottontail,1,cottontail_snowshoehare
SSWI000000020300067,Squirrels and Chipmunks,1,other
SSWI000000020300262,Bear,1,bear
SSWI000000020300300,Coyote,1,coyote
SSWI000000020300301,Bear,1,bear
SSWI000000020300321,Raccoon,1,raccoon
SSWI000000020300368,Elk,1,elk
SSWI000000020300579,Deer,1,deer
SSWI000000020300620,Raccoon,1,raccoon
SSWI000000020300636,Bear,1,bear
SSWI000000020300637,Bear,1,bear
SSWI000000020300643,Bear,1,bear
SSWI000000020300713,Turkey,1,turkey
SSWI000000020300720,Cottontail,1,cottontail_snowshoehare
SSWI000000020300731,Deer,1,deer
SSWI000000020300739,Deer,1,deer
SSWI000000020300831,Bear,1,bear
SSWI000000020300860,Cottontail,1,cottontail_snowshoehare
SSWI000000020300868,Cottontail,1,cottontail_snowshoehare
SSWI000000020300887,Squirrels and Chipmunks,2,other
SSWI000000020300891,Squirrels and Chipmunks,1,other
SSWI000000020301031,Deer,2,deer
SSWI000000020301033,Deer,1,deer
SSWI000000020301133,Coyote,1,coyote
SSWI000000020301196,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301212,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301226,Deer,1,deer
SSWI000000020301239,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301350,Deer,2,deer
SSWI000000020301426,Deer,2,deer
SSWI000000020301498,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301577,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301578,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301590,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301593,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301605,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301631,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301649,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301656,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301661,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301663,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301668,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301683,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301685,Deer,1,deer
SSWI000000020301690,Coyote,1,coyote
SSWI000000020301698,Deer,1,deer
SSWI000000020301705,Coyote,1,coyote
SSWI000000020301709,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301722,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301723,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301727,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301732,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301745,Deer,2,deer
SSWI000000020301886,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301953,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301964,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301976,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020301999,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020302005,Turkey,1,turkey
SSWI000000020302006,Turkey,1,turkey
SSWI000000020302014,Elk,1,elk
SSWI000000020302015,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020302026,Deer,2,deer
SSWI000000020302028,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020302079,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020302114,Snowshoe Hare,2,cottontail_snowshoehare
SSWI000000020302117,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020302120,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020302192,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020302195,Turkey,1,turkey
SSWI000000020302217,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020302338,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020312365,Coyote,1,coyote
SSWI000000020321699,Elk,1,elk
SSWI000000020321718,Elk,1,elk
SSWI000000020321733,Elk,2,elk
SSWI000000020321803,Elk,1,elk
SSWI000000020326177,Wolf,1,wolf
SSWI000000020332962,Wolf,1,wolf
SSWI000000020332982,Coyote,1,coyote
SSWI000000020339880,Wolf,1,wolf
SSWI000000020343934,Wolf,1,wolf
SSWI000000020344693,Deer,1,deer
SSWI000000020344706,Deer,1,deer
SSWI000000020364197,Deer,1,deer
SSWI000000020364224,Deer,1,deer
SSWI000000020364240,Deer,2,deer
SSWI000000020364254,Deer,1,deer
SSWI000000020364272,Deer,1,deer
SSWI000000020364286,Deer,2,deer
SSWI000000020364339,Deer,1,deer
SSWI000000020364369,Deer,1,deer
SSWI000000020364405,Deer,1,deer
SSWI000000020364429,Deer,1,deer
SSWI000000020364474,Deer,2,deer
SSWI000000020364568,Deer,1,deer
SSWI000000020364578,Deer,1,deer
SSWI000000020364616,Deer,1,deer
SSWI000000020364630,Deer,1,deer
SSWI000000020364641,Deer,3,deer
SSWI000000020364669,Deer,2,deer
SSWI000000020364673,Deer,1,deer
SSWI000000020364678,Deer,2,deer
SSWI000000020364699,Deer,1,deer
SSWI000000020364701,Deer,1,deer
SSWI000000020364733,Deer,1,deer
SSWI000000020364742,Deer,2,deer
SSWI000000020364790,Deer,1,deer
SSWI000000020364796,Deer,1,deer
SSWI000000020364815,Deer,1,deer
SSWI000000020364826,Deer,1,deer
SSWI000000020364828,Deer,1,deer
SSWI000000020364835,Deer,1,deer
SSWI000000020364874,Deer,1,deer
SSWI000000020364918,Deer,1,deer
SSWI000000020364919,Deer,1,deer
SSWI000000020364935,Deer,1,deer
SSWI000000020364942,Deer,1,deer
SSWI000000020364990,Deer,1,deer
SSWI000000020364999,Deer,2,deer
SSWI000000020365005,Deer,1,deer
SSWI000000020365010,Deer,1,deer
SSWI000000020365027,Deer,1,deer
SSWI000000020365030,Deer,2,deer
SSWI000000020365042,Deer,1,deer
SSWI000000020365050,Deer,1,deer
SSWI000000020365070,Deer,2,deer
SSWI000000020365096,Deer,1,deer
SSWI000000020365103,Deer,1,deer
SSWI000000020365116,Deer,2,deer
SSWI000000020365129,Deer,1,deer
SSWI000000020365186,Deer,1,deer
SSWI000000020365193,Deer,1,deer
SSWI000000020365194,Deer,1,deer
SSWI000000020365207,Deer,1,deer
SSWI000000020365264,Deer,3,deer
SSWI000000020365287,Deer,1,deer
SSWI000000020365307,Coyote,1,coyote
SSWI000000020365338,Deer,1,deer
SSWI000000020365368,Deer,1,deer
SSWI000000020365429,Turkey,1,turkey
SSWI000000020365430,Turkey,2,turkey
SSWI000000020365431,Turkey,2,turkey
SSWI000000020365432,Turkey,1,turkey
SSWI000000020365495,Coyote,3,coyote
SSWI000000020365513,Coyote,1,coyote
SSWI000000020365538,Deer,1,deer
SSWI000000020365563,Deer,1,deer
SSWI000000020365578,Deer,2,deer
SSWI000000020365585,Deer,1,deer
SSWI000000020365599,Deer,1,deer
SSWI000000020365606,Deer,1,deer
SSWI000000020365620,Deer,1,deer
SSWI000000020365643,Deer,1,deer
SSWI000000020365648,Deer,2,deer
SSWI000000020365713,Deer,1,deer
SSWI000000020365722,Deer,2,deer
SSWI000000020365733,Deer,2,deer
SSWI000000020365750,Deer,1,deer
SSWI000000020365760,Deer,1,deer
SSWI000000020365764,Deer,1,deer
SSWI000000020365789,Deer,1,deer
SSWI000000020365824,Deer,1,deer
SSWI000000020365826,Deer,1,deer
SSWI000000020365832,Deer,1,deer
SSWI000000020365833,Deer,1,deer
SSWI000000020365846,Deer,1,deer
SSWI000000020365850,Deer,1,deer
SSWI000000020365893,Deer,1,deer
SSWI000000020365903,Deer,1,deer
SSWI000000020365905,Raccoon,1,raccoon
SSWI000000020365914,Deer,1,deer
SSWI000000020365917,Deer,2,deer
SSWI000000020365943,Deer,1,deer
SSWI000000020366008,Raccoon,1,raccoon
SSWI000000020366016,Deer,1,deer
SSWI000000020366023,Deer,1,deer
SSWI000000020366027,Deer,1,deer
SSWI000000020366039,Deer,2,deer
SSWI000000020366047,Deer,1,deer
SSWI000000020366072,Deer,1,deer
SSWI000000020366081,Deer,1,deer
SSWI000000020366099,Turkey,1,turkey
SSWI000000020366138,Deer,1,deer
SSWI000000020366153,Deer,1,deer
SSWI000000020366201,Turkey,1,turkey
SSWI000000020366217,Deer,1,deer
SSWI000000020366241,Deer,2,deer
SSWI000000020366285,Raccoon,1,raccoon
SSWI000000020366351,Deer,1,deer
SSWI000000020366374,Deer,2,deer
SSWI000000020372018,Elk,1,elk
SSWI000000020372054,Elk,2,elk
SSWI000000020372066,Coyote,1,coyote
SSWI000000020396025,Bear,1,bear
SSWI000000020396050,Deer,1,deer
SSWI000000020396068,Coyote,1,coyote
SSWI000000020396188,Turkey,1,turkey
SSWI000000020398034,Coyote,1,coyote
SSWI000000020398107,Coyote,1,coyote
SSWI000000020398770,Elk,1,elk
SSWI000000020421354,Wolf,1,wolf
SSWI000000020440904,Coyote,1,coyote
SSWI000000020458968,Elk,1,elk
SSWI000000020459288,Elk,1,elk
SSWI000000020467352,Deer,1,deer
SSWI000000020467458,Coyote,1,coyote
SSWI000000020467552,Elk,1,elk
SSWI000000020467575,Elk,1,elk
SSWI000000020467694,Coyote,1,coyote
SSWI000000020467760,Cottontail,1,cottontail_snowshoehare
SSWI000000020467797,Cottontail,1,cottontail_snowshoehare
SSWI000000020467888,Cottontail,1,cottontail_snowshoehare
SSWI000000020467927,Deer,1,deer
SSWI000000020467941,Cottontail,1,cottontail_snowshoehare
SSWI000000020473592,Weasel,1,other
SSWI000000020473641,Weasel,1,other
SSWI000000020481065,Deer,1,deer
SSWI000000020481080,Deer,1,deer
SSWI000000020481094,Deer,1,deer
SSWI000000020481100,Deer,1,deer
SSWI000000020481106,Elk,1,elk
SSWI000000020481128,Deer,2,deer
SSWI000000020481164,Elk,4,elk
SSWI000000020481167,Elk,4,elk
SSWI000000020481184,Deer,3,deer
SSWI000000020481194,Deer,1,deer
SSWI000000020481199,Deer,4,deer
SSWI000000020491521,Deer,1,deer
SSWI000000020491540,Deer,1,deer
SSWI000000020491648,Bear,1,bear
SSWI000000020491668,Deer,4,deer
SSWI000000020491677,Deer,3,deer
SSWI000000020491701,Deer,1,deer
SSWI000000020491702,Deer,1,deer
SSWI000000020491722,Deer,1,deer
SSWI000000020495964,Raccoon,1,raccoon
SSWI000000020501125,Cottontail,1,cottontail_snowshoehare
SSWI000000020504133,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020504139,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020504150,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020504151,Snowshoe Hare,1,cottontail_snowshoehare
SSWI000000020504172,Elk,1,elk
SSWI000000020504222,Deer,1,deer
