,TRIGGER_ID,CLASS_SPECIES,Total,CLASS_SPECIES_RESTATED
584,SSWI000000018313406,Coyote,1,coyote
585,SSWI000000018314970,Porcupine,1,other
586,SSWI000000018326483,Raccoon,1,raccoon
587,SSWI000000018344521,Raccoon,1,raccoon
588,SSWI000000018351756,Wolf,1,wolf
589,SSWI000000018396450,Wolf,1,wolf
590,SSWI000000018399143,Deer,3,deer
591,SSWI000000018399215,Deer,3,deer
592,SSWI000000018400934,Deer,4,deer
593,SSWI000000018402876,Wolf,1,wolf
594,SSWI000000018441892,Opossum,1,opossum
595,SSWI000000018469773,Deer,1,deer
596,SSWI000000018492844,Coyote,1,coyote
597,SSWI000000018502322,Deer,2,deer
598,SSWI000000018519293,"Fox, Gray",1,foxgray_foxred
599,SSWI000000018519311,"Fox, Gray",1,foxgray_foxred
600,SSWI000000018519331,"Fox, Gray",1,foxgray_foxred
601,SSWI000000018519334,"Fox, Gray",1,foxgray_foxred
602,SSWI000000018519335,"Fox, Gray",1,foxgray_foxred
603,SSWI000000018519337,"Fox, Gray",1,foxgray_foxred
604,SSWI000000018519338,"Fox, Gray",1,foxgray_foxred
605,SSWI000000018549747,Deer,4,deer
606,SSWI000000018596031,Deer,1,deer
607,SSWI000000018596730,Deer,3,deer
608,SSWI000000018597779,Raccoon,1,raccoon
609,SSWI000000018605235,"Fox, Red",1,foxgray_foxred
610,SSWI000000018607279,Deer,1,deer
611,SSWI000000018607291,Deer,3,deer
612,SSWI000000018607391,Deer,1,deer
613,SSWI000000018607539,Deer,3,deer
614,SSWI000000018613082,Deer,2,deer
615,SSWI000000018613392,Deer,2,deer
616,SSWI000000018625714,Bear,1,bear
617,SSWI000000018625721,Bear,1,bear
618,SSWI000000018649810,Deer,1,deer
619,SSWI000000018649810,Squirrels and Chipmunks,1,other
620,SSWI000000018651996,Wolf,1,wolf
621,SSWI000000018659153,Raccoon,1,raccoon
622,SSWI000000018696587,Bear,3,bear
623,SSWI000000018697848,Deer,3,deer
624,SSWI000000018716133,Coyote,1,coyote
625,SSWI000000018717329,Coyote,1,coyote
626,SSWI000000018720931,Wolf,1,wolf
627,SSWI000000018741710,Bear,1,bear
628,SSWI000000018743838,Deer,4,deer
629,SSWI000000018750868,Elk,2,elk
630,SSWI000000018769551,Deer,4,deer
631,SSWI000000018770912,Elk,2,elk
632,SSWI000000018770932,Elk,1,elk
633,SSWI000000018771001,Elk,1,elk
634,SSWI000000018771016,Elk,1,elk
635,SSWI000000018771025,Elk,1,elk
636,SSWI000000018771033,Elk,1,elk
637,SSWI000000018771043,Elk,1,elk
638,SSWI000000018771052,Elk,3,elk
639,SSWI000000018771074,Elk,1,elk
640,SSWI000000018771088,Elk,1,elk
641,SSWI000000018771093,Elk,1,elk
642,SSWI000000018774997,Coyote,1,coyote
643,SSWI000000018774998,Coyote,1,coyote
644,SSWI000000018775017,Coyote,1,coyote
645,SSWI000000018802359,Bear,2,bear
646,SSWI000000018802363,Bear,1,bear
647,SSWI000000018802365,Bear,1,bear
648,SSWI000000018802370,Bear,1,bear
649,SSWI000000018802382,Bear,1,bear
650,SSWI000000018802392,Bear,1,bear
651,SSWI000000018802444,Deer,2,deer
652,SSWI000000018805926,Wolf,1,wolf
653,SSWI000000018832516,Deer,2,deer
654,SSWI000000018832563,Deer,1,deer
655,SSWI000000018841639,Opossum,1,opossum
656,SSWI000000018841769,Opossum,1,opossum
657,SSWI000000018885941,Raccoon,1,raccoon
658,SSWI000000018918703,Wolf,1,wolf
659,SSWI000000018921756,Wolf,1,wolf
660,SSWI000000018921788,Wolf,3,wolf
661,SSWI000000018952640,Opossum,1,opossum
662,SSWI000000018964259,Deer,2,deer
663,SSWI000000018992230,Raccoon,1,raccoon
664,SSWI000000019013945,Deer,3,deer
665,SSWI000000019044655,"Skunk, Striped",1,other
666,SSWI000000019046332,Deer,1,deer
667,SSWI000000019046338,Bear,1,bear
668,SSWI000000019046341,Bear,1,bear
669,SSWI000000019047944,Deer,2,deer
670,SSWI000000019065025,Turkey,1,turkey
671,SSWI000000019068138,Coyote,1,coyote
672,SSWI000000019084573,Deer,3,deer
673,SSWI000000019091174,Wolf,1,wolf
674,SSWI000000019113024,Squirrels and Chipmunks,1,other
675,SSWI000000019117188,Turkey,1,turkey
676,SSWI000000019122256,Elk,1,elk
677,SSWI000000019122257,Elk,4,elk
678,SSWI000000019122309,Elk,1,elk
679,SSWI000000019122314,Elk,5,elk
680,SSWI000000019122329,Elk,1,elk
681,SSWI000000019122331,Elk,1,elk
682,SSWI000000019122332,Elk,1,elk
683,SSWI000000019122361,Elk,1,elk
684,SSWI000000019122376,Elk,1,elk
685,SSWI000000019122384,Elk,1,elk
686,SSWI000000019122413,Elk,1,elk
687,SSWI000000019122480,Elk,2,elk
688,SSWI000000019122547,Elk,1,elk
689,SSWI000000019124702,Deer,1,deer
690,SSWI000000019124813,Deer,2,deer
691,SSWI000000019124833,Deer,2,deer
692,SSWI000000019125218,Coyote,1,coyote
693,SSWI000000019125311,Deer,3,deer
694,SSWI000000019126514,Deer,1,deer
695,SSWI000000019126757,Deer,2,deer
696,SSWI000000019157769,Deer,1,deer
697,SSWI000000019157829,Deer,1,deer
698,SSWI000000019158866,Deer,1,deer
699,SSWI000000019158902,Deer,1,deer
700,SSWI000000019158937,Bear,1,bear
701,SSWI000000019158997,Snowshoe Hare,1,cottontail_snowshoehare
702,SSWI000000019159169,Bear,1,bear
703,SSWI000000019159170,Deer,1,deer
704,SSWI000000019159212,Deer,3,deer
705,SSWI000000019159239,Deer,1,deer
706,SSWI000000019159267,Deer,2,deer
707,SSWI000000019159269,Deer,1,deer
708,SSWI000000019159340,Deer,1,deer
709,SSWI000000019159408,Snowshoe Hare,1,cottontail_snowshoehare
710,SSWI000000019159523,Deer,4,deer
711,SSWI000000019159564,Deer,3,deer
712,SSWI000000019159633,Deer,1,deer
713,SSWI000000019159644,Deer,1,deer
714,SSWI000000019159647,Turkey,1,turkey
715,SSWI000000019159741,Deer,1,deer
716,SSWI000000019159773,Deer,1,deer
717,SSWI000000019159776,Deer,1,deer
718,SSWI000000019159825,Snowshoe Hare,1,cottontail_snowshoehare
719,SSWI000000019159841,Turkey,1,turkey
720,SSWI000000019159844,Deer,1,deer
721,SSWI000000019159858,Snowshoe Hare,1,cottontail_snowshoehare
722,SSWI000000019159884,Deer,1,deer
723,SSWI000000019159908,Deer,2,deer
724,SSWI000000019159952,Snowshoe Hare,1,cottontail_snowshoehare
725,SSWI000000019160074,Bear,1,bear
726,SSWI000000019160086,Deer,1,deer
727,SSWI000000019160108,Deer,1,deer
728,SSWI000000019160131,Deer,1,deer
729,SSWI000000019160216,Elk,1,elk
730,SSWI000000019160924,Snowshoe Hare,1,cottontail_snowshoehare
731,SSWI000000019161114,Snowshoe Hare,1,cottontail_snowshoehare
732,SSWI000000019161115,Snowshoe Hare,1,cottontail_snowshoehare
733,SSWI000000019161127,Snowshoe Hare,1,cottontail_snowshoehare
734,SSWI000000019162077,Deer,1,deer
735,SSWI000000019174804,Deer,3,deer
736,SSWI000000019187499,Deer,2,deer
737,SSWI000000019187513,Deer,2,deer
738,SSWI000000019187624,Deer,1,deer
739,SSWI000000019194320,Wolf,1,wolf
740,SSWI000000019196725,Deer,2,deer
741,SSWI000000019272253,Deer,2,deer
742,SSWI000000019282910,Deer,1,deer
743,SSWI000000019291437,Wolf,1,wolf
744,SSWI000000019306133,Squirrels and Chipmunks,1,other
745,SSWI000000019306192,Snowshoe Hare,1,cottontail_snowshoehare
746,SSWI000000019306226,Snowshoe Hare,1,cottontail_snowshoehare
747,SSWI000000019306562,Snowshoe Hare,1,cottontail_snowshoehare
748,SSWI000000019306584,Snowshoe Hare,1,cottontail_snowshoehare
749,SSWI000000019306588,Snowshoe Hare,1,cottontail_snowshoehare
750,SSWI000000019306597,Snowshoe Hare,1,cottontail_snowshoehare
751,SSWI000000019307566,Bear,1,bear
752,SSWI000000019307596,Bear,1,bear
753,SSWI000000019325924,Bear,1,bear
754,SSWI000000019325925,Bear,1,bear
755,SSWI000000019326038,Deer,2,deer
756,SSWI000000019326076,Bear,1,bear
757,SSWI000000019326189,Deer,1,deer
758,SSWI000000019326419,Deer,1,deer
759,SSWI000000019326561,Bear,1,bear
760,SSWI000000019326564,Bear,3,bear
761,SSWI000000019326573,Bear,1,bear
762,SSWI000000019326585,Bear,1,bear
763,SSWI000000019326586,Bear,1,bear
764,SSWI000000019326587,Bear,1,bear
765,SSWI000000019326588,Bear,1,bear
766,SSWI000000019326589,Bear,1,bear
767,SSWI000000019326590,Bear,1,bear
768,SSWI000000019326640,Bear,1,bear
769,SSWI000000019326641,Bear,1,bear
770,SSWI000000019326642,Bear,1,bear
771,SSWI000000019326643,Bear,1,bear
772,SSWI000000019326657,Bear,1,bear
773,SSWI000000019326708,Bear,1,bear
774,SSWI000000019326709,Bear,1,bear
775,SSWI000000019326731,Deer,1,deer
776,SSWI000000019326744,Deer,1,deer
777,SSWI000000019326760,Deer,1,deer
778,SSWI000000019326807,Deer,1,deer
779,SSWI000000019326822,Coyote,1,coyote
780,SSWI000000019326950,Bear,1,bear
781,SSWI000000019327129,Bear,1,bear
782,SSWI000000019327130,Bear,1,bear
783,SSWI000000019327135,Bear,1,bear
784,SSWI000000019346775,Raccoon,1,raccoon
785,SSWI000000019378933,Turkey,1,turkey
786,SSWI000000019379105,Coyote,1,coyote
787,SSWI000000019386053,Deer,3,deer
788,SSWI000000019401258,Opossum,1,opossum
789,SSWI000000019406383,Turkey,1,turkey
790,SSWI000000019435986,Deer,2,deer
791,SSWI000000019442065,Opossum,1,opossum
792,SSWI000000019453268,Coyote,1,coyote
793,SSWI000000019466857,Opossum,1,opossum
794,SSWI000000019471360,Coyote,1,coyote
795,SSWI000000019475050,Coyote,1,coyote
796,SSWI000000019475137,Coyote,1,coyote
797,SSWI000000019521504,Deer,1,deer
798,SSWI000000019521530,Deer,1,deer
799,SSWI000000019521559,Deer,1,deer
800,SSWI000000019521575,Deer,1,deer
801,SSWI000000019521576,Deer,1,deer
802,SSWI000000019521649,Squirrels and Chipmunks,1,other
803,SSWI000000019521660,Deer,1,deer
804,SSWI000000019521814,Deer,1,deer
805,SSWI000000019521817,Deer,1,deer
806,SSWI000000019521833,Deer,1,deer
807,SSWI000000019521901,Turkey,1,turkey
808,SSWI000000019521918,Bear,1,bear
809,SSWI000000019521942,Bear,1,bear
810,SSWI000000019521970,Bear,1,bear
811,SSWI000000019521971,Bear,1,bear
812,SSWI000000019521994,Deer,1,deer
813,SSWI000000019522079,Deer,1,deer
814,SSWI000000019551408,Deer,2,deer
815,SSWI000000019580091,Deer,3,deer
816,SSWI000000019581852,Bear,1,bear
817,SSWI000000019586151,Mink,1,other
818,SSWI000000019623244,Deer,3,deer
819,SSWI000000019632734,Weasel,1,other
820,SSWI000000019649283,Deer,1,deer
821,SSWI000000019658937,Deer,2,deer
822,SSWI000000019658947,Deer,1,deer
823,SSWI000000019682317,Coyote,1,coyote
824,SSWI000000019697540,Wolf,1,wolf
825,SSWI000000019697658,Wolf,1,wolf
826,SSWI000000019697687,Wolf,1,wolf
827,SSWI000000019731096,"Fox, Red",1,foxgray_foxred
828,SSWI000000019731096,"Grouse, Ruffed",1,other
829,SSWI000000019741479,Coyote,2,coyote
830,SSWI000000019751535,Deer,1,deer
831,SSWI000000019773306,Wolf,1,wolf
832,SSWI000000019779455,Deer,2,deer
833,SSWI000000019807422,Elk,1,elk
834,SSWI000000019807461,Elk,1,elk
835,SSWI000000019807477,Elk,1,elk
836,SSWI000000019807532,Elk,1,elk
837,SSWI000000019807534,Elk,1,elk
838,SSWI000000019807569,Elk,1,elk
839,SSWI000000019807617,Elk,2,elk
840,SSWI000000019807642,Elk,2,elk
841,SSWI000000019807656,Elk,5,elk
842,SSWI000000019807688,Elk,1,elk
843,SSWI000000019819355,Raccoon,1,raccoon
844,SSWI000000019819363,Deer,1,deer
845,SSWI000000019819399,Cottontail,1,cottontail_snowshoehare
846,SSWI000000019819401,Cottontail,1,cottontail_snowshoehare
847,SSWI000000019819420,Cottontail,1,cottontail_snowshoehare
848,SSWI000000019819428,Bear,1,bear
849,SSWI000000019826358,Bear,1,bear
850,SSWI000000019826359,Bear,1,bear
851,SSWI000000019826620,Coyote,1,coyote
852,SSWI000000019826635,Deer,1,deer
853,SSWI000000019826672,Deer,1,deer
854,SSWI000000019826686,Deer,1,deer
855,SSWI000000019828050,Deer,2,deer
856,SSWI000000019828068,Deer,2,deer
857,SSWI000000019828088,Bear,1,bear
858,SSWI000000019828089,Bear,1,bear
859,SSWI000000019828090,Bear,1,bear
860,SSWI000000019828096,Bear,2,bear
861,SSWI000000019828105,Bear,1,bear
862,SSWI000000019828106,Deer,1,deer
863,SSWI000000019828127,Deer,1,deer
864,SSWI000000019828130,Bear,1,bear
865,SSWI000000019828132,Bear,1,bear
866,SSWI000000019828133,Bear,1,bear
867,SSWI000000019828134,Bear,1,bear
868,SSWI000000019828135,Bear,1,bear
869,SSWI000000019828136,Bear,1,bear
870,SSWI000000019828148,Bear,1,bear
871,SSWI000000019828150,Bear,1,bear
872,SSWI000000019828151,Bear,1,bear
873,SSWI000000019828152,Bear,1,bear
874,SSWI000000019828153,Bear,1,bear
875,SSWI000000019828154,Bear,1,bear
876,SSWI000000019828156,Bear,1,bear
877,SSWI000000019828159,Bear,1,bear
878,SSWI000000019828198,Deer,1,deer
879,SSWI000000019828237,Deer,1,deer
880,SSWI000000019828242,Bear,1,bear
881,SSWI000000019840741,Wolf,1,wolf
882,SSWI000000019855315,Coyote,1,coyote
883,SSWI000000019861740,Opossum,1,opossum
884,SSWI000000019888442,Deer,4,deer
885,SSWI000000019919117,Deer,1,deer
886,SSWI000000019919118,Deer,1,deer
887,SSWI000000019949311,Wolf,1,wolf
888,SSWI000000019949325,Coyote,1,coyote
889,SSWI000000019949326,Coyote,1,coyote
890,SSWI000000019949387,Coyote,1,coyote
891,SSWI000000019976446,Bear,1,bear
892,SSWI000000020011802,Coyote,1,coyote
893,SSWI000000020078738,Raccoon,1,raccoon
894,SSWI000000020080122,Turkey,3,turkey
895,SSWI000000020094493,Deer,2,deer
896,SSWI000000020094516,Raccoon,1,raccoon
897,SSWI000000020094574,Deer,1,deer
898,SSWI000000020094578,Deer,1,deer
899,SSWI000000020095368,Raccoon,1,raccoon
900,SSWI000000020130649,Coyote,1,coyote
901,SSWI000000020130652,Coyote,1,coyote
902,SSWI000000020143548,Elk,7,elk
903,SSWI000000020143634,Elk,1,elk
904,SSWI000000020143689,Elk,1,elk
905,SSWI000000020143692,Elk,2,elk
906,SSWI000000020143720,Elk,1,elk
907,SSWI000000020143720,Turkey,1,turkey
908,SSWI000000020143721,Elk,2,elk
909,SSWI000000020143721,Turkey,1,turkey
910,SSWI000000020143748,Elk,5,elk
911,SSWI000000020143755,Elk,2,elk
912,SSWI000000020144994,Coyote,1,coyote
913,SSWI000000020145931,Wolf,1,wolf
914,SSWI000000020148829,Coyote,1,coyote
915,SSWI000000020153056,Bear,1,bear
916,SSWI000000020153086,Snowshoe Hare,1,cottontail_snowshoehare
917,SSWI000000020153088,Snowshoe Hare,1,cottontail_snowshoehare
918,SSWI000000020153089,Snowshoe Hare,1,cottontail_snowshoehare
919,SSWI000000020153090,Snowshoe Hare,1,cottontail_snowshoehare
920,SSWI000000020153091,Snowshoe Hare,1,cottontail_snowshoehare
921,SSWI000000020153092,Snowshoe Hare,1,cottontail_snowshoehare
922,SSWI000000020153093,Snowshoe Hare,1,cottontail_snowshoehare
923,SSWI000000020153102,Bear,1,bear
924,SSWI000000020153112,Snowshoe Hare,1,cottontail_snowshoehare
925,SSWI000000020153122,Snowshoe Hare,1,cottontail_snowshoehare
926,SSWI000000020153128,Snowshoe Hare,1,cottontail_snowshoehare
927,SSWI000000020153137,Snowshoe Hare,1,cottontail_snowshoehare
928,SSWI000000020153203,Snowshoe Hare,1,cottontail_snowshoehare
929,SSWI000000020153207,Snowshoe Hare,1,cottontail_snowshoehare
930,SSWI000000020158180,Otter,1,other
931,SSWI000000020162368,Deer,1,deer
932,SSWI000000020162377,Deer,1,deer
933,SSWI000000020162396,Deer,2,deer
934,SSWI000000020162402,Deer,1,deer
935,SSWI000000020162410,Deer,1,deer
936,SSWI000000020162423,Deer,1,deer
937,SSWI000000020162445,Deer,2,deer
938,SSWI000000020162453,Deer,1,deer
939,SSWI000000020162487,Deer,2,deer
940,SSWI000000020162536,Elk,1,elk
941,SSWI000000020162553,Deer,1,deer
942,SSWI000000020162556,Elk,1,elk
943,SSWI000000020162581,Deer,1,deer
944,SSWI000000020162584,Deer,1,deer
945,SSWI000000020162592,Deer,1,deer
946,SSWI000000020162610,Elk,2,elk
947,SSWI000000020162614,Elk,1,elk
948,SSWI000000020162620,Elk,1,elk
949,SSWI000000020162621,Elk,1,elk
950,SSWI000000020162623,Elk,1,elk
951,SSWI000000020162661,Deer,1,deer
952,SSWI000000020162664,Deer,1,deer
953,SSWI000000020162679,Coyote,1,coyote
954,SSWI000000020162685,Coyote,1,coyote
955,SSWI000000020162722,Deer,1,deer
956,SSWI000000020162757,Deer,1,deer
957,SSWI000000020162769,Deer,1,deer
958,SSWI000000020162772,Deer,1,deer
959,SSWI000000020162782,Deer,1,deer
960,SSWI000000020162789,Deer,1,deer
961,SSWI000000020162815,Coyote,1,coyote
962,SSWI000000020162820,Deer,1,deer
963,SSWI000000020162829,Deer,1,deer
964,SSWI000000020162858,Coyote,1,coyote
965,SSWI000000020162860,Turkey,2,turkey
966,SSWI000000020162891,Deer,1,deer
967,SSWI000000020162904,Deer,1,deer
968,SSWI000000020162907,Raccoon,1,raccoon
969,SSWI000000020162967,Deer,1,deer
970,SSWI000000020162973,Coyote,1,coyote
971,SSWI000000020162991,Deer,1,deer
972,SSWI000000020163117,Deer,1,deer
973,SSWI000000020163166,Bear,1,bear
974,SSWI000000020163174,Deer,1,deer
975,SSWI000000020163228,Deer,1,deer
976,SSWI000000020163258,Deer,1,deer
977,SSWI000000020163266,Turkey,1,turkey
978,SSWI000000020163268,Deer,1,deer
979,SSWI000000020163271,Coyote,1,coyote
980,SSWI000000020163396,Bear,1,bear
981,SSWI000000020163448,Bear,1,bear
982,SSWI000000020163513,Deer,1,deer
983,SSWI000000020163517,Coyote,1,coyote
984,SSWI000000020163542,Coyote,1,coyote
985,SSWI000000020163595,Bear,1,bear
986,SSWI000000020163661,Deer,1,deer
987,SSWI000000020163671,Deer,1,deer
988,SSWI000000020210468,Deer,3,deer
989,SSWI000000020233876,Cottontail,1,cottontail_snowshoehare
990,SSWI000000020245612,Elk,1,elk
991,SSWI000000020246329,Wolf,1,wolf
992,SSWI000000020280497,Deer,1,deer
993,SSWI000000020280580,Deer,1,deer
994,SSWI000000020280591,Turkey,1,turkey
995,SSWI000000020280610,Elk,1,elk
996,SSWI000000020280612,Elk,1,elk
997,SSWI000000020280619,Deer,1,deer
998,SSWI000000020280621,Elk,1,elk
999,SSWI000000020280647,Deer,3,deer
1000,SSWI000000020280650,Deer,1,deer
1001,SSWI000000020280663,Deer,1,deer
1002,SSWI000000020280667,Elk,1,elk
1003,SSWI000000020280687,Bear,1,bear
1004,SSWI000000020280704,Deer,1,deer
1005,SSWI000000020280731,Deer,1,deer
1006,SSWI000000020280877,Elk,1,elk
1007,SSWI000000020297608,Deer,1,deer
1008,SSWI000000020297632,Deer,1,deer
1009,SSWI000000020297650,Bear,1,bear
1010,SSWI000000020297651,Bear,1,bear
1011,SSWI000000020297664,Bear,1,bear
1012,SSWI000000020297665,Bear,1,bear
1013,SSWI000000020297688,Bear,1,bear
1014,SSWI000000020297690,Bear,1,bear
1015,SSWI000000020297695,Bear,1,bear
1016,SSWI000000020297698,Bear,1,bear
1017,SSWI000000020297745,Bear,1,bear
1018,SSWI000000020297847,Deer,1,deer
1019,SSWI000000020297851,Deer,1,deer
1020,SSWI000000020297856,Bear,1,bear
1021,SSWI000000020297866,Deer,1,deer
1022,SSWI000000020297896,Deer,1,deer
1023,SSWI000000020297910,Deer,1,deer
1024,SSWI000000020297931,Deer,1,deer
1025,SSWI000000020298989,Deer,1,deer
1026,SSWI000000020299056,Deer,1,deer
1027,SSWI000000020299090,Deer,1,deer
1028,SSWI000000020299129,Deer,1,deer
1029,SSWI000000020299159,Elk,1,elk
1030,SSWI000000020299381,Deer,1,deer
1031,SSWI000000020299447,Deer,1,deer
1032,SSWI000000020299470,Bear,1,bear
1033,SSWI000000020299471,Bear,1,bear
1034,SSWI000000020299910,Turkey,1,turkey
1035,SSWI000000020299954,Bear,1,bear
1036,SSWI000000020299955,Bear,1,bear
1037,SSWI000000020299956,Bear,1,bear
1038,SSWI000000020299958,Bear,1,bear
1039,SSWI000000020299970,Bear,1,bear
1040,SSWI000000020299984,Cottontail,1,cottontail_snowshoehare
1041,SSWI000000020300022,Cottontail,1,cottontail_snowshoehare
1042,SSWI000000020300023,Cottontail,1,cottontail_snowshoehare
1043,SSWI000000020300026,Bear,1,bear
1044,SSWI000000020300027,Bear,1,bear
1045,SSWI000000020300028,Bear,1,bear
1046,SSWI000000020300029,Bear,1,bear
1047,SSWI000000020300030,Bear,1,bear
1048,SSWI000000020300036,Bear,1,bear
1049,SSWI000000020300060,Cottontail,1,cottontail_snowshoehare
1050,SSWI000000020300067,Squirrels and Chipmunks,1,other
1051,SSWI000000020300262,Bear,1,bear
1052,SSWI000000020300300,Coyote,1,coyote
1053,SSWI000000020300301,Bear,1,bear
1054,SSWI000000020300321,Raccoon,1,raccoon
1055,SSWI000000020300368,Elk,1,elk
1056,SSWI000000020300579,Deer,1,deer
1057,SSWI000000020300620,Raccoon,1,raccoon
1058,SSWI000000020300636,Bear,1,bear
1059,SSWI000000020300637,Bear,1,bear
1060,SSWI000000020300643,Bear,1,bear
1061,SSWI000000020300713,Turkey,1,turkey
1062,SSWI000000020300720,Cottontail,1,cottontail_snowshoehare
1063,SSWI000000020300731,Deer,1,deer
1064,SSWI000000020300739,Deer,1,deer
1065,SSWI000000020300831,Bear,1,bear
1066,SSWI000000020300860,Cottontail,1,cottontail_snowshoehare
1067,SSWI000000020300868,Cottontail,1,cottontail_snowshoehare
1068,SSWI000000020300887,Squirrels and Chipmunks,2,other
1069,SSWI000000020300891,Squirrels and Chipmunks,1,other
1070,SSWI000000020301031,Deer,2,deer
1071,SSWI000000020301033,Deer,1,deer
1072,SSWI000000020301133,Coyote,1,coyote
1073,SSWI000000020301196,Snowshoe Hare,1,cottontail_snowshoehare
1074,SSWI000000020301212,Snowshoe Hare,1,cottontail_snowshoehare
1075,SSWI000000020301226,Deer,1,deer
1076,SSWI000000020301239,Snowshoe Hare,1,cottontail_snowshoehare
1077,SSWI000000020301350,Deer,2,deer
1078,SSWI000000020301426,Deer,2,deer
1079,SSWI000000020301498,Snowshoe Hare,1,cottontail_snowshoehare
1080,SSWI000000020301577,Snowshoe Hare,1,cottontail_snowshoehare
1081,SSWI000000020301578,Snowshoe Hare,1,cottontail_snowshoehare
1082,SSWI000000020301590,Snowshoe Hare,1,cottontail_snowshoehare
1083,SSWI000000020301593,Snowshoe Hare,1,cottontail_snowshoehare
1084,SSWI000000020301605,Snowshoe Hare,1,cottontail_snowshoehare
1085,SSWI000000020301631,Snowshoe Hare,1,cottontail_snowshoehare
1086,SSWI000000020301649,Snowshoe Hare,1,cottontail_snowshoehare
1087,SSWI000000020301656,Snowshoe Hare,1,cottontail_snowshoehare
1088,SSWI000000020301661,Snowshoe Hare,1,cottontail_snowshoehare
1089,SSWI000000020301663,Snowshoe Hare,1,cottontail_snowshoehare
1090,SSWI000000020301668,Snowshoe Hare,1,cottontail_snowshoehare
1091,SSWI000000020301683,Snowshoe Hare,1,cottontail_snowshoehare
1092,SSWI000000020301685,Deer,1,deer
1093,SSWI000000020301690,Coyote,1,coyote
1094,SSWI000000020301698,Deer,1,deer
1095,SSWI000000020301705,Coyote,1,coyote
1096,SSWI000000020301709,Snowshoe Hare,1,cottontail_snowshoehare
1097,SSWI000000020301722,Snowshoe Hare,1,cottontail_snowshoehare
1098,SSWI000000020301723,Snowshoe Hare,1,cottontail_snowshoehare
1099,SSWI000000020301727,Snowshoe Hare,1,cottontail_snowshoehare
1100,SSWI000000020301732,Snowshoe Hare,1,cottontail_snowshoehare
1101,SSWI000000020301745,Deer,2,deer
1102,SSWI000000020301886,Snowshoe Hare,1,cottontail_snowshoehare
1103,SSWI000000020301953,Snowshoe Hare,1,cottontail_snowshoehare
1104,SSWI000000020301964,Snowshoe Hare,1,cottontail_snowshoehare
1105,SSWI000000020301976,Snowshoe Hare,1,cottontail_snowshoehare
1106,SSWI000000020301999,Snowshoe Hare,1,cottontail_snowshoehare
1107,SSWI000000020302005,Turkey,1,turkey
1108,SSWI000000020302006,Turkey,1,turkey
1109,SSWI000000020302014,Elk,1,elk
1110,SSWI000000020302015,Snowshoe Hare,1,cottontail_snowshoehare
1111,SSWI000000020302026,Deer,2,deer
1112,SSWI000000020302028,Snowshoe Hare,1,cottontail_snowshoehare
1113,SSWI000000020302079,Snowshoe Hare,1,cottontail_snowshoehare
1114,SSWI000000020302114,Snowshoe Hare,2,cottontail_snowshoehare
1115,SSWI000000020302117,Snowshoe Hare,1,cottontail_snowshoehare
1116,SSWI000000020302120,Snowshoe Hare,1,cottontail_snowshoehare
1117,SSWI000000020302192,Snowshoe Hare,1,cottontail_snowshoehare
1118,SSWI000000020302195,Turkey,1,turkey
1119,SSWI000000020302217,Snowshoe Hare,1,cottontail_snowshoehare
1120,SSWI000000020302338,Snowshoe Hare,1,cottontail_snowshoehare
1121,SSWI000000020312365,Coyote,1,coyote
1122,SSWI000000020321699,Elk,1,elk
1123,SSWI000000020321718,Elk,1,elk
1124,SSWI000000020321733,Elk,2,elk
1125,SSWI000000020321803,Elk,1,elk
1126,SSWI000000020326177,Wolf,1,wolf
1127,SSWI000000020332962,Wolf,1,wolf
1128,SSWI000000020332982,Coyote,1,coyote
1129,SSWI000000020339880,Wolf,1,wolf
1130,SSWI000000020343934,Wolf,1,wolf
1131,SSWI000000020344693,Deer,1,deer
1132,SSWI000000020344706,Deer,1,deer
1133,SSWI000000020364197,Deer,1,deer
1134,SSWI000000020364224,Deer,1,deer
1135,SSWI000000020364240,Deer,2,deer
1136,SSWI000000020364254,Deer,1,deer
1137,SSWI000000020364272,Deer,1,deer
1138,SSWI000000020364286,Deer,2,deer
1139,SSWI000000020364339,Deer,1,deer
1140,SSWI000000020364369,Deer,1,deer
1141,SSWI000000020364405,Deer,1,deer
1142,SSWI000000020364429,Deer,1,deer
1143,SSWI000000020364474,Deer,2,deer
1144,SSWI000000020364568,Deer,1,deer
1145,SSWI000000020364578,Deer,1,deer
1146,SSWI000000020364616,Deer,1,deer
1147,SSWI000000020364630,Deer,1,deer
1148,SSWI000000020364641,Deer,3,deer
1149,SSWI000000020364669,Deer,2,deer
1150,SSWI000000020364673,Deer,1,deer
1151,SSWI000000020364678,Deer,2,deer
1152,SSWI000000020364699,Deer,1,deer
1153,SSWI000000020364701,Deer,1,deer
1154,SSWI000000020364733,Deer,1,deer
1155,SSWI000000020364742,Deer,2,deer
1156,SSWI000000020364790,Deer,1,deer
1157,SSWI000000020364796,Deer,1,deer
1158,SSWI000000020364815,Deer,1,deer
1159,SSWI000000020364826,Deer,1,deer
1160,SSWI000000020364828,Deer,1,deer
1161,SSWI000000020364835,Deer,1,deer
1162,SSWI000000020364874,Deer,1,deer
1163,SSWI000000020364918,Deer,1,deer
1164,SSWI000000020364919,Deer,1,deer
1165,SSWI000000020364935,Deer,1,deer
1166,SSWI000000020364942,Deer,1,deer
1167,SSWI000000020364990,Deer,1,deer
1168,SSWI000000020364999,Deer,2,deer
1169,SSWI000000020365005,Deer,1,deer
