model_id_x,image_group_id,effnet_pred,effnet_conf,model_id_y,yolo_pred,yolo_conf,ensemble_pred
2,SSWI000000018770932,animal,0.999750793,1,animal,,animal
2,SSWI000000021125739,animal,0.9999727406666667,1,animal,,animal
2,SSWI000000020143634,animal,0.9757406116666667,1,animal,,animal
2,SSWI000000020280610,animal,0.9987356663333333,1,animal,,animal
2,SSWI000000020365917,blank,0.8194615643333334,1,blank,,blank
2,SSWI000000022139520,animal,0.9332978326666667,1,animal,,animal
2,SSWI000000020153086,animal,0.9920243219999999,1,blank,,animal
2,SSWI000000020163661,animal,0.8488457996666666,1,animal,,animal
2,SSWI000000020300026,animal,0.999909222,1,animal,,animal
2,3016663,blank,0.9994255303333333,1,blank,,blank
2,SSWI000000021752438,animal,0.5328991115,1,animal,,animal
2,SSWI000000019326564,animal,0.794196278,1,animal,,animal
2,SSWI000000020280704,animal,0.766919881,1,animal,,animal
2,SSWI000000020501125,animal,0.8978009823333334,1,animal,,animal
2,SSWI000000020300022,animal,0.7396637796666666,1,animal,,animal
2,SSWI000000020163542,animal,0.964246631,1,animal,,animal
2,SSWI000000017236064,animal,0.8603881203333333,1,blank,,animal
2,SSWI000000013550476,animal,0.7397633789999999,1,animal,,animal
2,SSWI000000011438961,animal,0.9669794043333333,1,animal,,animal
2,SSWI000000018126846,animal,0.8415401180000001,1,blank,,animal
2,SSWI000000020153092,animal,0.9908047123333333,1,blank,,animal
2,SSWI000000020365186,animal,0.9204519590000001,1,animal,,animal
2,SSWI000000011771294,blank,0.9688246246666666,1,animal,,animal
2,SSWI000000020300368,animal,0.986285011,1,animal,,animal
2,SSWI000000020301226,animal,0.8954650363333334,1,animal,,animal
2,2987854,blank,0.9991409776666668,1,blank,,blank
2,SSWI000000020162661,animal,0.9988967976666666,1,animal,,animal
2,2992511,blank,0.9903526303333333,1,blank,,blank
2,SSWI000000020162410,animal,0.7061801553333332,1,animal,,animal
2,SSWI000000016958089,animal,0.884621342,1,animal,,animal
2,3000439,blank,0.999719441,1,blank,,blank
2,SSWI000000019327130,animal,0.999980092,1,animal,,animal
2,SSWI000000020163228,animal,0.998969555,1,animal,,animal
2,SSWI000000018264458,animal,0.9996828436666667,1,animal,,animal
2,SSWI000000017176427,animal,0.8114406466666667,1,animal,,animal
2,SSWI000000010889698,animal,0.9998758040000001,1,animal,,animal
2,SSWI000000017451997,animal,0.8791059453333334,1,animal,,animal
2,SSWI000000017387008,animal,0.9425857466666666,1,animal,,animal
2,SSWI000000018771033,animal,0.994711161,1,animal,,animal
2,SSWI000000019807532,animal,0.7709718543333333,1,animal,,animal
2,SSWI000000011952724,animal,0.540054023,1,blank,,animal
2,SSWI000000019828127,animal,0.966996938,1,animal,,animal
2,SSWI000000016203045,animal,0.9434754449999999,1,animal,,animal
2,SSWI000000019779455,animal,0.9988714456666666,1,animal,,animal
2,SSWI000000019158997,animal,0.7346823813333333,1,blank,,animal
2,SSWI000000012863544,blank,0.9803425073333334,1,blank,,blank
2,SSWI000000013728445,animal,0.92392236,1,animal,,animal
2,SSWI000000020299129,animal,0.995544434,1,animal,,animal
2,SSWI000000015938425,animal,0.953703165,1,animal,,animal
2,SSWI000000017866328,animal,0.9999909006666666,1,animal,,animal
2,SSWI000000017176405,animal,0.9203318753333334,1,animal,,animal
2,SSWI000000021026828,animal,0.8774807056666667,1,animal,,animal
2,SSWI000000018769551,animal,0.8775481383333332,1,animal,,animal
2,3024187,blank,0.9992497956666666,1,blank,,blank
2,SSWI000000018502322,blank,0.9278729756666667,1,blank,,blank
2,SSWI000000015935827,animal,0.944179972,1,animal,,animal
2,SSWI000000021289469,animal,0.81087629,1,animal,,animal
2,SSWI000000018607539,animal,0.9999518393333334,1,animal,,animal
2,SSWI000000020365042,animal,0.9534979463333334,1,animal,,animal
2,SSWI000000021817222,animal,0.9787756006666667,1,animal,,animal
2,SSWI000000019828089,animal,0.502177179,1,animal,,animal
2,SSWI000000020467694,animal,0.9207261600000001,1,animal,,animal
2,SSWI000000019160074,animal,0.9970271586666666,1,animal,,animal
2,2042917,blank,0.9833771386666665,1,blank,,blank
2,SSWI000000018771074,blank,0.6989326079999999,1,blank,,blank
2,2039377,blank,0.9401962163333334,1,blank,,blank
2,SSWI000000021669209,animal,0.9244751729999999,1,animal,,animal
2,SSWI000000012667554,animal,0.9134886063333333,1,animal,,animal
2,2010025,blank,0.9954054156666666,1,blank,,blank
2,SSWI000000016173289,blank,0.7744898,1,animal,,animal
2,SSWI000000017969535,animal,0.8856172959999999,1,animal,,animal
2,SSWI000000014703783,animal,0.799476604,1,animal,,animal
2,SSWI000000020094574,animal,0.860710899,1,animal,,animal
2,SSWI000000020094493,animal,0.9753841556666667,1,animal,,animal
2,2988044,blank,0.9900706613333333,1,blank,,blank
2,SSWI000000022808504,animal,0.9674693346666666,1,animal,,animal
2,SSWI000000023411688,animal,0.9989479383333334,1,animal,,animal
2,SSWI000000007439898,animal,0.9917118349999999,1,animal,,animal
2,SSWI000000015231265,animal,0.9515608353333334,1,animal,,animal
2,SSWI000000019159858,animal,0.8760491013333334,1,animal,,animal
2,SSWI000000022432102,animal,0.7542093793333334,1,animal,,animal
2,3028275,blank,0.999883811,1,blank,,blank
2,SSWI000000020297896,animal,0.999986013,1,animal,,animal
2,SSWI000000022805387,animal,0.8408593933333334,1,animal,,animal
2,SSWI000000009186402,animal,0.8261911869999999,1,animal,,animal
2,SSWI000000020297847,animal,0.9990885453333335,1,animal,,animal
2,SSWI000000018750868,animal,0.9960545500000001,1,animal,,animal
2,SSWI000000020162782,animal,0.9999960065,1,animal,,animal
2,SSWI000000022210008,animal,0.992345512,1,animal,,animal
2,SSWI000000020163595,animal,0.9168018103333333,1,animal,,animal
2,SSWI000000006776015,animal,0.9999884366666668,1,animal,,animal
2,SSWI000000018832516,animal,0.9993862906666667,1,animal,,animal
2,2981777,blank,0.997977674,1,blank,,blank
2,SSWI000000016766418,animal,0.9983457126666666,1,animal,,animal
2,SSWI000000019159340,animal,0.9998205699999999,1,animal,,animal
2,SSWI000000020491521,animal,0.9999998413333334,1,animal,,animal
2,SSWI000000020364630,animal,0.9999725423333333,1,animal,,animal
2,SSWI000000007439899,animal,0.9991799393333333,1,animal,,animal
2,SSWI000000015523999,animal,0.6186223625,1,animal,,animal
2,3039286,blank,0.8998880386666667,1,blank,,blank
2,SSWI000000017053540,animal,0.9999828336666666,1,animal,,animal
2,SSWI000000019551408,animal,0.9991949400000001,1,animal,,animal
2,3004659,blank,0.9964377286666667,1,blank,,blank
2,3837963,blank,0.8978504736666667,1,blank,,blank
2,SSWI000000020301698,animal,0.579569578,1,blank,,animal
2,SSWI000000019475050,animal,0.9991053146666666,1,animal,,animal
2,SSWI000000020302217,animal,0.768526892,1,blank,,animal
2,SSWI000000023494506,animal,0.8895361423333333,1,animal,,animal
2,SSWI000000019326640,animal,0.99998792,1,animal,,animal
2,SSWI000000015119792,animal,0.8189728656666667,1,animal,,animal
2,SSWI000000020491668,animal,0.9481512706666666,1,blank,,animal
2,SSWI000000016172688,animal,0.9752505220000001,1,animal,,animal
2,SSWI000000021483334,animal,0.9423909983333334,1,animal,,animal
2,SSWI000000014325538,animal,0.9813748003333335,1,animal,,animal
2,SSWI000000020365287,animal,0.8526225286666667,1,animal,,animal
2,SSWI000000019466857,animal,0.900691986,1,animal,,animal
2,SSWI000000023338075,animal,0.8280222016666667,1,animal,,animal
2,SSWI000000019159408,animal,0.891148945,1,animal,,animal
2,SSWI000000022163625,animal,0.9995982449999999,1,animal,,animal
2,2009625,animal,0.980590979,1,blank,,animal
2,SSWI000000021477565,animal,0.7702556846666666,1,animal,,animal
2,SSWI000000015060884,animal,0.999768436,1,animal,,animal
2,3001310,blank,0.998545726,1,blank,,blank
2,SSWI000000016424937,animal,0.606497705,1,blank,,animal
2,SSWI000000020473641,animal,0.869185984,1,blank,,animal
2,SSWI000000020365826,animal,0.9997733433333332,1,animal,,animal
2,SSWI000000020321733,animal,0.9999295076666667,1,animal,,animal
2,SSWI000000016772028,animal,0.9331027866666667,1,animal,,animal
2,SSWI000000020302079,animal,0.9100106356666666,1,animal,,animal
2,SSWI000000015074967,animal,0.9956997833333333,1,animal,,animal
2,SSWI000000019828134,animal,0.9883801339999999,1,animal,,animal
2,SSWI000000019807461,animal,0.9982283313333333,1,animal,,animal
2,SSWI000000013550415,animal,0.9996981620000001,1,animal,,animal
2,SSWI000000015017263,blank,0.9592287936666667,1,animal,,animal
2,SSWI000000020301578,animal,0.653036793,1,animal,,animal
2,SSWI000000020297690,animal,0.9134280084999999,1,animal,,animal
2,SSWI000000021539261,animal,0.7274279593333333,1,animal,,animal
2,SSWI000000014703787,animal,0.571181297,1,blank,,animal
2,SSWI000000020611977,animal,0.9999795356666666,1,animal,,animal
2,3023688,blank,0.884174208,1,blank,,blank
2,SSWI000000020365620,animal,0.9997230766666667,1,animal,,animal
2,SSWI000000012825442,animal,0.9990579483333333,1,animal,,animal
2,SSWI000000020504287,animal,0.9998769956666665,1,animal,,animal
2,SSWI000000019888442,animal,0.9995452166666667,1,animal,,animal
2,SSWI000000018313388,animal,0.7831820646666667,1,animal,,animal
2,SSWI000000016824095,animal,0.9953280489999999,1,animal,,animal
2,SSWI000000018399215,animal,0.9985427856666665,1,animal,,animal
2,SSWI000000017531511,animal,0.9929122526666667,1,animal,,animal
2,SSWI000000017591849,animal,0.99559021,1,animal,,animal
2,SSWI000000017387082,animal,0.9996448560000001,1,animal,,animal
2,SSWI000000008123783,animal,0.677648425,1,animal,,animal
2,SSWI000000011020834,animal,0.9967656533333334,1,animal,,animal
2,SSWI000000012058896,animal,0.9060504236666667,1,blank,,animal
2,2048227,blank,0.852758507,1,blank,,blank
2,SSWI000000020143548,animal,0.9999358656666667,1,animal,,animal
2,SSWI000000019159170,animal,0.9998852213333334,1,animal,,animal
2,SSWI000000017379245,animal,0.9972106416666667,1,animal,,animal
2,SSWI000000020162815,animal,0.7027273176666666,1,animal,,animal
2,SSWI000000020302195,animal,0.9999974566666667,1,animal,,animal
2,SSWI000000022416497,animal,0.9999944369999999,1,animal,,animal
2,SSWI000000020162829,animal,0.998588264,1,animal,,animal
2,SSWI000000004277809,animal,0.9787739913333334,1,animal,,animal
2,3040728,blank,0.6754660210000001,1,blank,,blank
2,SSWI000000020364240,animal,0.9999409516666667,1,animal,,animal
2,SSWI000000022630156,animal,0.998379469,1,animal,,animal
2,SSWI000000013839998,animal,0.9209873876666667,1,animal,,animal
2,SSWI000000020467575,animal,0.9985303083333333,1,animal,,animal
2,SSWI000000019819420,animal,0.8908559879999999,1,blank,,animal
2,3039167,blank,0.997922063,1,blank,,blank
2,SSWI000000022189277,animal,0.8386333386666666,1,animal,,animal
2,SSWI000000023410387,animal,0.942767302,1,animal,,animal
2,SSWI000000020143692,animal,0.9998428819999999,1,animal,,animal
2,SSWI000000020301649,animal,0.9857168993333333,1,animal,,animal
2,SSWI000000019949387,animal,0.9460783203333333,1,animal,,animal
2,SSWI000000019828136,animal,0.9145864246666666,1,animal,,animal
2,SSWI000000023457314,animal,0.8807042043333334,1,animal,,animal
2,3814723,blank,0.999603331,1,blank,,blank
2,3850355,blank,0.9493091303333333,1,blank,,blank
2,SSWI000000019159633,animal,0.9998353523333333,1,animal,,animal
2,SSWI000000020638091,animal,0.534099281,1,animal,,animal
2,2032620,blank,0.9500888186666666,1,blank,,blank
2,SSWI000000018519335,animal,0.9999343953333334,1,animal,,animal
2,SSWI000000020280667,animal,0.9993001023333333,1,animal,,animal
2,SSWI000000016271535,animal,0.99907279,1,animal,,animal
2,SSWI000000019159908,animal,0.9787812235,1,animal,,animal
2,SSWI000000017165583,animal,0.9986137546666667,1,animal,,animal
2,SSWI000000019187513,animal,0.8313474653333334,1,animal,,animal
2,SSWI000000020491540,blank,0.6438854736666667,1,blank,,blank
2,SSWI000000021263480,animal,0.9326248766666666,1,animal,,animal
2,SSWI000000010032546,animal,0.977802833,1,animal,,animal
2,SSWI000000020301031,animal,0.998762111,1,animal,,animal
2,SSWI000000020302005,blank,0.9934282103333333,1,animal,,animal
2,SSWI000000019291437,animal,0.9999821983333333,1,animal,,animal
2,SSWI000000019124702,animal,0.9961858193333333,1,animal,,animal
2,SSWI000000011771179,animal,0.9995207786666667,1,animal,,animal
2,SSWI000000020148829,animal,0.8460809186666668,1,animal,,animal
2,SSWI000000017531492,animal,0.999781966,1,animal,,animal
2,SSWI000000018229065,animal,0.9223783413333333,1,animal,,animal
2,SSWI000000011771269,blank,0.941516757,1,animal,,animal
2,SSWI000000020364224,animal,0.9994890293333333,1,animal,,animal
2,SSWI000000018519331,animal,0.9999626876666667,1,animal,,animal
2,SSWI000000009453182,animal,0.970725715,1,animal,,animal
2,SSWI000000014212632,blank,0.6230650543333333,1,animal,,animal
2,SSWI000000012848992,animal,0.9870898523333334,1,animal,,animal
2,SSWI000000018741710,animal,0.8646837273333333,1,animal,,animal
2,SSWI000000022770459,animal,0.773325264,1,animal,,animal
2,SSWI000000013550225,animal,0.8986976346666667,1,animal,,animal
2,SSWI000000020365307,animal,0.9053299626666665,1,animal,,animal
2,SSWI000000020365648,animal,0.9996877510000001,1,animal,,animal
2,2043970,animal,0.6866727273333333,1,blank,,animal
2,SSWI000000016452671,animal,0.9997414746666666,1,animal,,animal
2,SSWI000000017053544,animal,0.9999872443333334,1,animal,,animal
2,SSWI000000019475137,animal,0.9994606376666667,1,animal,,animal
2,SSWI000000009427281,animal,0.888414939,1,animal,,animal
2,SSWI000000019325925,animal,0.9856396716666667,1,animal,,animal
2,SSWI000000020145931,animal,0.994497836,1,animal,,animal
2,2035054,blank,0.9916148383333333,1,blank,,blank
2,SSWI000000019521576,animal,0.7613769766666666,1,animal,,animal
2,SSWI000000017267765,animal,0.9409258763333334,1,animal,,animal
2,2991942,blank,0.9783492483333333,1,blank,,blank
2,SSWI000000021273639,animal,0.9413986799999999,1,blank,,animal
2,SSWI000000020504330,animal,0.8462232746666666,1,blank,,animal
2,SSWI000000020162581,animal,0.7777535320000001,1,animal,,animal
2,SSWI000000019327129,animal,0.9631490906666667,1,animal,,animal
2,SSWI000000015917154,animal,0.9471649330000002,1,animal,,animal
2,SSWI000000019435986,animal,0.9963908793333335,1,animal,,animal
2,SSWI000000020396068,animal,0.8310333886666667,1,blank,,animal
2,SSWI000000016172616,blank,0.6090916000000001,1,animal,,animal
2,SSWI000000012925030,animal,0.9659556149999999,1,animal,,animal
2,SSWI000000016183274,animal,0.9970970753333334,1,animal,,animal
2,3027143,blank,0.9940733116666666,1,blank,,blank
2,SSWI000000020301133,animal,0.7991537449999999,1,blank,,animal
2,SSWI000000016108766,animal,0.9934335750000001,1,animal,,animal
2,SSWI000000021187119,animal,0.9998696846666667,1,animal,,animal
2,SSWI000000020366008,animal,0.9987936020000001,1,animal,,animal
2,2952614,blank,0.9696054063333334,1,blank,,blank
2,2040189,blank,0.9962855183333335,1,blank,,blank
2,SSWI000000020396188,animal,0.9999843833333334,1,animal,,animal
2,SSWI000000014114079,animal,0.9285824296666667,1,animal,,animal
2,SSWI000000018283053,blank,0.6058229009999999,1,animal,,animal
2,SSWI000000019521918,animal,0.9583001435,1,animal,,animal
2,SSWI000000017487493,animal,0.9270871876666665,1,animal,,animal
2,SSWI000000020332962,animal,0.998718321,1,animal,,animal
2,SSWI000000011896055,animal,0.9481770593333333,1,animal,,animal
2,SSWI000000017706076,animal,0.9974816836666666,1,animal,,animal
2,SSWI000000020365833,animal,0.9995107853333334,1,animal,,animal
2,SSWI000000013550478,animal,0.9996504783333333,1,animal,,animal
2,SSWI000000021896421,animal,0.995003144,1,animal,,animal
2,SSWI000000006775920,animal,0.9986865819999999,1,animal,,animal
2,SSWI000000020163258,animal,0.9998166363333333,1,animal,,animal
2,3018645,blank,0.9874095916666666,1,blank,,blank
2,SSWI000000004032002,animal,0.9993607400000001,1,animal,,animal
2,SSWI000000019976446,animal,0.8250939446666666,1,animal,,animal
2,SSWI000000020301033,animal,0.999907752,1,animal,,animal
2,SSWI000000020364678,animal,0.814687312,1,animal,,animal
2,SSWI000000006334223,animal,0.9971790313333333,1,animal,,animal
2,SSWI000000008546345,animal,0.915194452,1,animal,,animal
2,SSWI000000011646532,animal,0.9683743516666666,1,animal,,animal
2,SSWI000000015060550,animal,0.9995008506666667,1,animal,,animal
2,SSWI000000015060675,animal,0.9975984493333333,1,animal,,animal
2,SSWI000000019326807,animal,,1,animal,,animal
2,SSWI000000020299956,animal,0.90490218,1,animal,,animal
2,SSWI000000017053541,animal,0.9999572436666666,1,animal,,animal
2,SSWI000000015074890,animal,0.9977282879999999,1,animal,,animal
2,SSWI000000017589439,blank,0.8507516186666666,1,blank,,blank
2,SSWI000000017317993,animal,0.9122099279999999,1,animal,,animal
2,SSWI000000019840741,animal,0.978613416,1,animal,,animal
2,SSWI000000017531390,animal,0.9739088813333333,1,animal,,animal
2,SSWI000000017866374,animal,0.980535984,1,animal,,animal
2,SSWI000000019406383,animal,0.6835732459999999,1,animal,,animal
2,SSWI000000010827655,animal,0.9659746290000001,1,animal,,animal
2,SSWI000000020365850,blank,0.7009730933333334,1,blank,,blank
2,SSWI000000020300036,animal,0.960957547,1,animal,,animal
2,SSWI000000020297688,animal,0.9996714786666668,1,animal,,animal
2,SSWI000000020297931,animal,0.9999598660000001,1,animal,,animal
2,SSWI000000019807688,animal,0.994191666,1,animal,,animal
2,SSWI000000019326588,animal,0.9980900486666666,1,animal,,animal
2,SSWI000000013550434,animal,0.9989934763333334,1,animal,,animal
2,SSWI000000020366099,animal,0.917560518,1,animal,,animal
2,SSWI000000019159267,animal,0.9992780883333333,1,animal,,animal
2,SSWI000000012670913,animal,0.96405226,1,animal,,animal
2,SSWI000000019159825,blank,0.8997493386666667,1,blank,,blank
2,SSWI000000020365010,animal,0.8777042626666667,1,animal,,animal
2,SSWI000000021475584,animal,0.9121165076666666,1,animal,,animal
2,SSWI000000015125513,animal,0.9977313680000001,1,animal,,animal
2,SSWI000000020344693,animal,0.9999325276666667,1,animal,,animal
2,SSWI000000020364733,animal,0.9958184759999998,1,animal,,animal
2,SSWI000000018326483,animal,0.944464922,1,animal,,animal
2,SSWI000000020301976,animal,0.9806956453333333,1,animal,,animal
2,5070225,blank,0.9163691003333333,1,blank,,blank
2,SSWI000000012383489,animal,0.7531875173333334,1,animal,,animal
2,SSWI000000019521817,animal,0.7942054666666666,1,animal,,animal
2,SSWI000000021540572,animal,0.5891634823333333,1,animal,,animal
2,SSWI000000019122384,animal,0.9998663663333334,1,animal,,animal
2,SSWI000000017053464,animal,0.9831322830000001,1,animal,,animal
2,SSWI000000016457738,animal,0.534289002,1,blank,,animal
2,SSWI000000022204548,animal,0.99997135,1,animal,,animal
2,SSWI000000020365030,animal,0.996718347,1,animal,,animal
2,SSWI000000020301196,animal,0.7144344450000001,1,animal,,animal
2,3026418,blank,0.9998406566666667,1,blank,,blank
2,SSWI000000019826672,animal,0.9999785023333333,1,animal,,animal
2,SSWI000000017591861,animal,0.891705036,1,animal,,animal
2,SSWI000000017499683,animal,0.8881783286666667,1,animal,,animal
2,SSWI000000020365103,animal,0.9988268813333333,1,animal,,animal
2,3030942,blank,0.9902280370000001,1,blank,,blank
2,SSWI000000019521530,animal,0.9337774716666667,1,animal,,animal
2,SSWI000000008280447,animal,0.9805952706666666,1,animal,,animal
2,SSWI000000020504139,animal,0.761245807,1,animal,,animal
2,SSWI000000020467927,animal,0.997053742,1,animal,,animal
2,2012699,blank,0.8936704396666667,1,blank,,blank
2,3044146,blank,0.9997841516666667,1,blank,,blank
2,SSWI000000016858956,animal,0.8842995963333333,1,animal,,animal
2,SSWI000000019122332,animal,0.9999242226666668,1,animal,,animal
2,SSWI000000020365193,animal,0.9999876420000001,1,animal,,animal
2,2967546,blank,0.9676981173333333,1,blank,,blank
2,SSWI000000018649810,blank,0.7143017253333334,1,animal,,animal
2,2012459,blank,0.9802492256666667,1,blank,,blank
2,2046088,blank,0.9251871110000001,1,blank,,blank
2,SSWI000000020995411,animal,0.691597879,1,animal,,animal
2,SSWI000000019442065,animal,0.9997639456666668,1,animal,,animal
2,SSWI000000004277676,animal,0.8075754246666667,1,animal,,animal
2,SSWI000000019828096,animal,0.999661783,1,animal,,animal
2,SSWI000000015060876,animal,0.9990019203333333,1,animal,,animal
2,SSWI000000016309115,animal,0.7409399153333335,1,animal,,animal
2,SSWI000000018402876,animal,0.9918493826666667,1,animal,,animal
2,SSWI000000020504230,animal,0.758416911,1,animal,,animal
2,SSWI000000020669998,animal,0.9831130706666666,1,animal,,animal
2,SSWI000000020300891,animal,0.9205265046666667,1,animal,,animal
2,SSWI000000019122361,animal,0.9669517676666667,1,animal,,animal
2,SSWI000000017583507,animal,0.9997039636666667,1,animal,,animal
2,SSWI000000020365578,animal,0.9998946786666667,1,animal,,animal
2,SSWI000000016161614,animal,0.9864600696666667,1,animal,,animal
2,SSWI000000021667978,animal,0.9994496405,1,animal,,animal
2,SSWI000000010351020,animal,0.9960986773333333,1,animal,,animal
2,SSWI000000020365606,animal,0.9925065836666667,1,animal,,animal
2,SSWI000000019828150,animal,0.9999974566666667,1,animal,,animal
2,SSWI000000020300739,animal,0.9976498880000001,1,animal,,animal
2,SSWI000000011526686,animal,0.7655081153333333,1,blank,,animal
2,SSWI000000017386617,animal,0.8523972036666666,1,animal,,animal
2,SSWI000000016766561,animal,0.996938169,1,animal,,animal
2,SSWI000000020365513,blank,0.6878789263333333,1,animal,,animal
2,2970189,blank,0.9993774293333333,1,blank,,blank
2,3027627,blank,0.9987565673333333,1,blank,,blank
2,SSWI000000014161140,animal,0.984977812,1,animal,,animal
2,SSWI000000018399143,animal,0.9446281793333333,1,animal,,animal
2,SSWI000000020467458,animal,0.819828004,1,animal,,animal
2,SSWI000000019306597,animal,0.8612425326666666,1,animal,,animal
2,SSWI000000017531386,animal,0.9990044433333333,1,animal,,animal
2,SSWI000000020162445,animal,0.999966542,1,animal,,animal
2,SSWI000000019122257,animal,0.8956975736666667,1,animal,,animal
2,SSWI000000020321699,animal,0.999577761,1,animal,,animal
2,SSWI000000019586151,animal,0.7929785846666667,1,animal,,animal
2,SSWI000000021842902,animal,0.994843622,1,animal,,animal
2,SSWI000000020365207,animal,0.8792141280000001,1,animal,,animal
2,SSWI000000020506900,animal,0.9979277053333334,1,animal,,animal
2,SSWI000000018596730,animal,0.9998416699999999,1,animal,,animal
2,SSWI000000017839587,animal,0.999691844,1,animal,,animal
2,SSWI000000020364339,animal,0.586341709,1,animal,,animal
2,SSWI000000019113024,blank,0.8049130836666666,1,blank,,blank
2,SSWI000000020301723,animal,0.9993736146666666,1,animal,,animal
2,SSWI000000009316657,animal,0.8830493490000001,1,animal,,animal
2,SSWI000000020297910,animal,0.9997780519999999,1,animal,,animal
2,SSWI000000011020823,animal,0.9814049003333333,1,animal,,animal
2,SSWI000000020504701,animal,0.9795891843333333,1,animal,,animal
2,SSWI000000020299955,animal,0.9991773966666667,1,animal,,animal
2,SSWI000000020301426,animal,0.9996847113333334,1,animal,,animal
2,SSWI000000018126678,animal,0.8532315293333333,1,animal,,animal
2,SSWI000000015119833,animal,0.834049344,1,animal,,animal
2,SSWI000000020671396,animal,0.9999294479999999,1,animal,,animal
2,SSWI000000008485973,blank,0.7927027346666667,1,blank,,blank
2,SSWI000000012670916,animal,0.810906331,1,animal,,animal
2,SSWI000000019580091,animal,0.9377892315,1,animal,,animal
2,SSWI000000017387107,animal,0.999838511,1,animal,,animal
2,SSWI000000020153203,animal,0.9821216263333333,1,animal,,animal
2,SSWI000000023457299,animal,0.9718950789999999,1,animal,,animal
2,SSWI000000007464347,animal,0.9999570846666668,1,animal,,animal
2,SSWI000000015060707,animal,0.9997606476666667,1,animal,,animal
2,SSWI000000018039908,animal,0.9947198033333334,1,animal,,animal
2,SSWI000000020366201,animal,0.997554719,1,animal,,animal
2,SSWI000000020162396,animal,0.9999424216666667,1,animal,,animal
2,SSWI000000016161809,animal,0.9981829523333333,1,animal,,animal
2,SSWI000000012925071,blank,0.7843615809999999,1,animal,,animal
2,2970384,blank,0.9988704523333333,1,blank,,blank
2,SSWI000000015074948,blank,0.6013516586666666,1,blank,,blank
2,3028286,blank,0.9999860126666666,1,blank,,blank
2,SSWI000000014844658,animal,0.9997423489999999,1,animal,,animal
2,SSWI000000009571231,animal,0.9993685286666668,1,animal,,animal
2,SSWI000000019161127,animal,0.954759558,1,animal,,animal
2,SSWI000000019327135,animal,0.9982368546666667,1,animal,,animal
2,SSWI000000020364669,animal,0.563436985,1,animal,,animal
2,SSWI000000017531438,blank,0.9559437233333332,1,animal,,animal
2,SSWI000000020301685,animal,0.9077841839999999,1,animal,,animal
2,SSWI000000020396050,animal,0.9996872743333333,1,animal,,animal
2,SSWI000000015074956,animal,0.966849168,1,animal,,animal
2,SSWI000000020280687,animal,0.9924887620000001,1,animal,,animal
2,SSWI000000007958189,animal,0.9955530763333332,1,animal,,animal
2,SSWI000000020669920,animal,0.9934944309999999,1,animal,,animal
2,SSWI000000018596031,animal,0.9872538646666666,1,animal,,animal
2,SSWI000000012667542,animal,0.9856246113333333,1,animal,,animal
2,SSWI000000020162556,animal,0.674032241,1,animal,,animal
2,SSWI000000020491702,animal,0.9690435926666666,1,animal,,animal
2,3013804,blank,0.9991999663333333,1,blank,,blank
2,SSWI000000020300636,animal,0.8773875433333332,1,animal,,animal
2,SSWI000000018651996,animal,0.9998901486666667,1,animal,,animal
2,SSWI000000020153128,animal,0.9693010053333332,1,blank,,animal
2,SSWI000000011442191,animal,0.9618534843333334,1,animal,,animal
2,SSWI000000018209808,animal,0.999309659,1,animal,,animal
2,SSWI000000019326760,animal,0.9996967313333333,1,animal,,animal
2,SSWI000000019160216,animal,0.999622186,1,animal,,animal
2,SSWI000000020365733,animal,0.995409429,1,animal,,animal
2,SSWI000000017114214,animal,0.9998896123333333,1,animal,,animal
2,SSWI000000013893786,animal,0.9995878143333333,1,animal,,animal
2,SSWI000000019046338,animal,0.6471325753333333,1,animal,,animal
2,SSWI000000016172560,animal,0.7072742183333333,1,animal,,animal
2,SSWI000000019326642,animal,0.9974352916666667,1,animal,,animal
2,SSWI000000016600008,animal,0.528857291,1,animal,,animal
2,SSWI000000020301964,animal,0.9946098726666666,1,animal,,animal
2,SSWI000000017956566,animal,0.9998276629999999,1,animal,,animal
2,SSWI000000021088809,animal,0.9998833933333332,1,animal,,animal
2,SSWI000000015060805,animal,0.9978230596666666,1,animal,,animal
2,SSWI000000019307566,animal,0.9998794596666668,1,animal,,animal
2,SSWI000000018126858,animal,0.9995383616666667,1,animal,,animal
2,SSWI000000016562269,animal,0.999969045,1,animal,,animal
2,SSWI000000011569861,animal,0.999741137,1,animal,,animal
2,SSWI000000019122256,animal,0.7986918095,1,animal,,animal
2,SSWI000000020467888,animal,0.9049973686666667,1,animal,,animal
2,SSWI000000018802392,animal,0.7496922615,1,animal,,animal
2,SSWI000000017539373,animal,0.9971884093333333,1,animal,,animal
2,SSWI000000018625714,animal,0.9903680385,1,animal,,animal
2,2966342,blank,0.9998845456666666,1,blank,,blank
2,SSWI000000019828132,animal,0.9999784626666667,1,animal,,animal
2,SSWI000000019159239,animal,0.999468982,1,animal,,animal
2,SSWI000000018885941,blank,0.687380314,1,blank,,blank
2,SSWI000000019826620,animal,0.8381879329999999,1,animal,,animal
2,SSWI000000023457319,animal,0.9951875806666667,1,animal,,animal
2,SSWI000000020365194,animal,0.9999930856666667,1,animal,,animal
2,2050269,blank,0.9989171226666667,1,blank,,blank
2,SSWI000000019807617,animal,0.9905086160000001,1,animal,,animal
2,SSWI000000010936171,animal,0.9949771363333334,1,animal,,animal
2,SSWI000000009432450,animal,0.9994255106666666,1,animal,,animal
2,SSWI000000020297651,animal,0.7849146425,1,animal,,animal
